row_id,user_id,video_id,score
954,355,4569,-0.873114109039
955,356,992,-4.70714426041
956,356,4577,-1.24392318726
957,356,5720,-4.1129026413
958,357,6676,-3.34898662567
959,357,6368,-1.02776241302
960,362,213,-0.34036898613
961,362,5109,-0.379335403442
962,362,7235,-0.409848451614
963,362,1280,-1.31723618507
964,362,3897,-0.596128702164
965,363,453,-2.94183921814
966,365,2986,-0.640297412872
967,366,6573,-4.36288166046
968,366,6573,-4.36288166046
969,366,2551,-2.15337872505
970,366,4313,-2.13544034958
971,366,364,-1.78553318977
972,367,5725,-2.55384731293
973,368,2303,-1.13399338722
974,370,2631,0.216553211212
975,370,4283,0.657093048096
976,370,6551,-2.08943796158
977,370,6551,-2.08943796158
978,370,3551,-0.127939939499
979,370,6418,0.00149321556091
980,371,6921,-0.0196576118469
981,371,3587,-0.504513978958
982,372,6001,-0.331470966339
983,372,6191,-0.175963640213
984,372,6398,-0.785187244415
985,372,3234,-0.345076084137
986,379,7322,-2.73309803009
987,379,3706,-2.86147546768
988,380,3383,0.842850208282
989,380,1861,0.723318099976
990,382,601,-1.71414875984
991,382,681,-1.43127775192
992,382,5169,-1.73643016815
993,382,3885,-2.83685660362
994,382,347,-1.87295615673
995,382,1007,-2.19562864304
996,382,4087,-1.31754803658
997,382,3182,-3.26588392258
998,383,4163,-0.872412443161
999,383,4569,-1.37368583679
1000,383,4569,-1.37368583679
1001,384,945,-2.67620992661
1002,384,1725,-1.39329099655
1003,384,6439,-0.905512571335
1004,385,1707,0.777637243271
1005,385,143,-1.45599997044
1006,385,5948,1.4178340435
1007,386,445,1.50428676605
1008,386,3369,-0.0692451000214
1009,388,2160,0.04767370224
1010,388,29,-0.48024058342
1011,388,3951,-0.515625
1012,388,185,-0.362127065659
1013,389,4063,-0.944804906845
1014,389,4190,-3.98709344864
1015,389,370,-3.52880382538
1016,389,3325,-3.47268557549
1017,389,370,-1.20881700516
1018,389,1189,-3.75916528702
1019,389,4680,-3.46958017349
1020,389,2958,-3.69927358627
1021,389,6769,-3.58865880966
1022,389,669,-3.03553724289
1023,391,4004,0.198859453201
1024,391,2231,-0.580203771591
1025,391,3159,0.488680362701
1026,391,3155,-0.0741107463837
1027,393,7196,-1.86989569664
1028,395,2544,-0.888007879257
1029,395,2819,-1.19542884827
1030,396,2002,-0.81912779808
1031,396,7261,-1.75037968159
1032,396,445,0.131641626358
1033,396,4771,-2.46155309677
1034,398,933,-2.31709909439
1035,398,722,-1.91646492481
1036,398,67,-0.413559675217
1037,398,5374,-0.870766401291
1038,399,2383,0.887212514877
1039,399,2962,0.930239915848
1040,399,5920,-0.344002723694
1041,400,1656,-0.153579950333
1042,400,2399,0.0455224514008
1043,400,3299,-0.124384403229
1044,403,1412,0.304804325104
1045,405,453,-3.15802955627
1046,405,3430,-0.318531751633
1047,405,2076,-0.387678623199
1048,405,3310,0.820026397705
1049,406,682,0.122433185577
1050,407,3844,0.854066610336
1051,408,3393,-0.901167154312
1052,408,3129,-0.510403871536
1053,408,5399,-2.08905005455
1054,408,3232,-0.931917905807
1055,409,4081,1.7731320858
1056,409,6888,1.32816815376
1057,409,1737,1.23031163216
1058,409,4552,1.1022207737
1059,409,2053,0.77885222435
1060,409,7172,-2.32285523415
1061,409,232,1.64567923546
1062,411,1679,-1.41974020004
1063,412,2786,-0.898230791092
1064,412,2171,-1.30098462105
1065,412,6111,-1.84265112877
1066,412,2594,-3.44313406944
1067,413,3970,-1.10968852043
1068,413,6149,-1.06913113594
1069,413,6917,-1.56362199783
1070,415,6921,-0.134476184845
1071,416,4013,-0.0242705345154
1072,416,4071,-2.70308947563
1073,417,633,-0.195246696472
1074,417,2962,-0.637615919113
1075,417,682,-0.636558294296
1076,417,4103,-1.19649672508
1077,417,2245,-0.338656902313
1078,417,1938,-0.305276155472
1079,420,3430,-0.0862534046173
1080,420,5665,-0.844064712524
1081,420,5485,-3.65523529053
1082,420,3248,0.128345251083
1083,423,3158,-1.01987195015
1084,424,4214,-0.840227127075
1085,424,1350,-1.45239090919
1086,425,5841,0.598160505295
1087,425,5841,0.598160505295
1088,425,1868,0.813651800156
1089,425,5567,0.00672268867493
1090,426,2399,1.59647917747
1091,426,3685,2.75656652451
1092,427,985,-1.47800290585
1093,427,1050,0.367218017578
1094,428,5633,0.450246334076
1095,430,748,-2.39875078201
1096,431,4311,-1.0231487751
1097,432,3587,-0.636435747147
1098,432,2712,-0.136512517929
1099,434,2171,-1.0562608242
1100,434,4670,-0.391654491425
1101,434,5633,-0.404842853546
1102,434,5239,-0.539725780487
1103,434,1621,-0.317954063416
1104,434,6459,-0.903828620911
1105,434,3648,-0.744050979614
1106,434,473,-2.57250905037
1107,434,1280,-1.44539690018
1108,434,5802,-3.9621219635
1109,435,627,-1.02998209
1110,435,7219,-1.3812494278
1111,435,5683,-1.25805807114
1112,436,697,-1.04711461067
1113,436,2581,-0.860387802124
1114,438,6989,-1.49471199512
1115,438,299,-0.668234109879
1116,440,6537,-3.68576955795
1117,441,5603,-0.451445102692
1118,441,3430,-0.16594004631
1119,444,5954,-0.392383098602
1120,444,2140,0.25422000885
1121,444,6183,-0.296709060669
1122,446,263,-3.18883180618
1123,447,6962,-2.21449995041
1124,447,4946,-1.71593034267
1125,449,2986,0.750021219254
1126,450,3505,-3.15814208984
1127,450,445,0.689377307892
1128,450,7257,-3.40028953552
1129,452,4971,0.312439441681
1130,453,5490,-1.14771413803
1131,454,1957,0.264335870743
1132,455,7110,-1.14151573181
1133,455,7356,-1.66871571541
1134,457,3221,-1.0667655468
1135,457,6418,-1.35244429111
1136,457,3102,-1.28728151321
1137,457,486,-1.10866737366
1138,457,6262,-0.61479473114
1139,457,1344,-1.0590364933
1140,457,3544,-3.77306127548
1141,458,2665,-0.867618560791
1142,458,6210,-0.587864637375
1143,458,4734,-0.987594127655
1144,458,5712,-1.82634305954
1145,460,3027,-0.840503931046
1146,460,299,0.369464159012
1147,460,5050,-0.390254735947
1148,460,3813,-0.732816457748
1149,460,1694,-2.5228304863
1150,460,1694,-2.5228304863
1151,460,1668,-1.09480381012
1152,460,1868,-0.514284610748
1153,461,3166,-0.256788730621
1154,462,1268,-2.30277919769
1155,462,6888,-1.83443665504
1156,462,3685,-1.68307209015
1157,462,132,-2.79163312912
1158,462,1302,-3.08722877502
1159,462,943,-1.75115215778
1160,462,2031,-1.93281793594
1161,463,2465,-0.320154905319
1162,463,792,0.0933539867401
1163,463,1868,-0.376698255539
1164,463,7150,-0.540573358536
1165,464,2951,1.24963474274
1166,464,1061,1.51556301117
1167,465,4084,-2.38446140289
1168,465,180,-0.818827867508
1169,466,6003,0.951142787933
1170,466,534,-2.3470659256
1171,468,706,-1.07245206833
1172,468,5759,0.314690113068
1173,468,1075,0.859144449234
1174,468,1993,0.173578500748
1175,468,5522,1.60742235184
1176,468,1654,-0.0767204761505
1177,468,969,0.120477676392
1178,468,1886,1.06650495529
1179,468,2368,1.4554605484
1180,472,5452,0.67356467247
1181,472,4636,1.66298437119
1182,473,908,-0.197832345963
1183,475,2630,-0.801931619644
1184,476,3641,0.0850582122803
1185,476,2794,-3.09403014183
1186,476,2923,0.147682905197
1187,476,2826,-2.85067749023
1188,476,382,0.526021957397
1189,477,7235,-1.369587183
1190,477,7486,-1.72334074974
1191,477,5008,-1.19552087784
1192,477,4949,-2.33575892448
1193,477,5426,-1.41336929798
1194,477,6718,-1.77764689922
1195,477,1425,-2.10326600075
1196,477,2814,-1.92360723019
1197,477,6769,-1.67387318611
1198,477,27,-1.39661383629
1199,478,6573,-3.11790156364
1200,478,6573,-3.11790156364
1201,478,4004,-0.494667291641
1202,478,2853,1.50501203537
1203,478,5424,-0.0407371520996
1204,479,7287,0.860322952271
1205,481,3331,0.503443241119
1206,481,2383,0.145066261292
1207,482,1030,-4.01226902008
1208,482,4494,-3.52803897858
1209,482,1247,-3.99847722054
1210,482,2435,-1.11441850662
1211,483,1350,-1.64969921112
1212,484,1976,1.07110500336
1213,485,6441,-0.21432185173
1214,485,4506,0.459249734879
1215,485,4263,-0.429959535599
1216,485,5029,-0.33241558075
1217,485,1522,-1.01317691803
1218,486,6518,2.50567674637
1219,486,3681,0.473702430725
1220,487,3505,-0.324459552765
1221,488,2790,1.7059867382
1222,488,1639,1.52758073807
1223,488,5759,0.686089038849
1224,488,435,1.75834131241
1225,488,5964,1.99806380272
1226,488,587,1.9421081543
1227,488,5931,0.877990722656
1228,489,7055,-0.562834501266
1229,489,1323,-0.717154979706
1230,489,757,-3.83562111855
1231,489,7287,-0.389742136002
1232,489,5381,-0.963125705719
1233,489,536,-2.91773033142
1234,489,6504,-0.165966510773
1235,490,2912,-0.95853805542
1236,490,3221,-0.356258630753
1237,490,3916,-0.146649599075
1238,490,1575,-0.00945830345154
1239,490,1873,-2.21589112282
1240,490,3969,-1.03923177719
1241,490,5034,-1.81332135201
1242,492,627,-0.311264038086
1243,493,2303,0.647542953491
1244,494,2574,0.0388474464417
1245,494,3503,-0.258378982544
1246,494,430,1.1257622242
1247,497,3394,0.654215335846
1248,497,6975,0.185359954834
1249,497,3600,0.0141580104828
1250,499,1478,0.255771636963
1251,499,3923,0.960640907288
1252,500,6862,-0.226541757584
1253,500,2160,-0.0194659233093
1254,500,6282,0.155413627625
1255,500,76,0.298650741577
1256,500,4339,0.44188284874
1257,500,6921,0.0366876125336
1258,500,2031,0.31188082695
1259,502,6975,-1.23728346825
1260,502,1851,-3.61225795746
1261,502,2594,-3.77798724174
1262,502,5612,-4.01695632935
1263,502,5920,-4.06832122803
1264,502,5175,-3.99614167213
1265,502,382,-0.860082626343
1266,502,368,-0.74058508873
1267,502,1776,-4.28442573547
1268,502,5674,-1.09462618828
1269,502,282,-1.68774461746
1270,502,5159,-1.8496658802
1271,502,1302,-2.54970407486
1272,502,5175,-2.27513670921
1273,503,2503,-4.19916057587
1274,503,3738,-1.74399268627
1275,505,6921,0.0551340579987
1276,505,6044,-1.2460205555
1277,506,5456,1.20028066635
1278,507,5031,-1.60375285149
1279,508,3563,-0.381786108017
1280,508,2288,-0.539298295975
1281,509,4574,-0.309047460556
1282,509,5683,-1.00304508209
1283,510,3916,-1.04314184189
1284,510,4856,-4.15638256073
1285,510,7015,-3.44931936264
1286,510,83,-1.63977062702
1287,510,1911,-3.75687122345
1288,511,1639,1.39051222801
1289,511,6774,0.869240522385
1290,512,1052,-4.6204533577
1291,512,4672,-0.367516040802
1292,512,3668,-0.590379238129
1293,513,2949,0.523164749146
1294,513,3137,-3.54457354546
1295,513,7086,-0.715611934662
1296,513,1784,-2.69150972366
1297,514,6138,0.612176656723
1298,514,2712,1.34365963936
1299,514,38,1.45200562477
1300,514,4814,1.18696904182
1301,514,1717,-0.345332622528
1302,514,3357,0.912063121796
1303,514,3685,1.55378055573
1304,514,6888,1.29666185379
1305,514,950,1.23901391029
1306,514,2347,1.18040966988
1307,515,3873,-2.64664149284
1308,515,5742,-2.62062978745
1309,515,5852,-2.72423267365
1310,515,4666,-3.35552597046
1311,515,530,-3.76133418083
1312,515,362,-2.48515319824
1313,515,27,-2.586145401
1314,515,530,-1.96245157719
1315,515,6056,0.195581197739
1316,515,4856,-3.47844314575
1317,515,706,-1.51205849648
1318,515,7441,-3.96910834312
1319,515,453,-2.94204854965
1320,515,4640,-0.442641735077
1321,515,5522,0.935232400894
1322,515,6975,0.318311452866
1323,515,2171,-0.584839582443
1324,515,5585,-3.40077018738
1325,516,6922,-3.10941028595
1326,516,6922,-3.10941028595
1327,517,4235,-0.039623260498
1328,518,4503,-3.53110599518
1329,518,4506,-0.731825828552
1330,518,1723,-1.07480716705
1331,520,5474,-2.62865304947
1332,520,5474,-2.62865304947
1333,520,48,-0.391114234924
1334,521,2623,-1.17330551147
1335,522,299,3.07421803474
1336,522,6346,1.82641267776
1337,522,3018,1.43223118782
1338,523,21,0.00981307029724
1339,523,5239,-0.0470185279846
1340,523,3186,0.450173616409
1341,524,4463,-2.84995985031
1342,524,1069,-3.87181854248
1343,524,1069,-3.87181854248
1344,525,386,0.518902778625
1345,525,6794,1.26695561409
1346,526,5753,0.431972265244
1347,526,6531,-0.5111515522
1348,527,6533,-2.07180094719
1349,527,3900,-1.91040349007
1350,528,1092,-1.38857734203
1351,528,5351,-1.0992538929
1352,528,934,-0.523876667023
1353,528,1300,-0.691101551056
1354,528,2527,-0.41348528862
1355,528,6769,-1.35054373741
1356,529,3057,-0.852356910706
1357,529,7150,-0.351622343063
1358,530,650,0.214291572571
1359,530,4506,2.02125692368
1360,532,4587,-3.44194245338
1361,532,4646,-3.50708532333
1362,533,3654,0.896939516068
1363,533,2962,1.19767022133
1364,533,5849,0.700108766556
1365,533,6867,1.69149184227
1366,534,347,-0.863907337189
1367,535,2630,0.433663845062
1368,535,6952,-2.68017721176
1369,535,4022,-3.58477902412
1370,535,6694,-0.078869342804
1371,536,474,1.61294412613
1372,536,6680,2.18005990982
1373,538,4490,0.00950455665588
1374,538,6433,0.687882184982
1375,538,6390,-2.03817272186
1376,538,492,1.23020267487
1377,538,5158,1.42862200737
1378,539,2790,-0.454134225845
1379,539,3902,-1.28844881058
1380,540,3057,-4.16375541687
1381,540,1912,-2.08547496796
1382,540,4214,-2.36025118828
1383,541,1600,0.575545549393
1384,542,6968,-0.749980211258
1385,544,1164,-0.759458303452
1386,544,6792,-0.0533638000488
1387,544,3876,-0.142138004303
1388,544,2160,-0.401752948761
1389,544,3331,-0.317630767822
1390,544,5697,-0.7056453228
1391,544,6896,-0.223960638046
1392,546,6209,-0.303894519806
1393,546,4172,-0.437439441681
1394,546,5834,-0.408782720566
1395,546,527,-2.6296350956
1396,546,180,-0.355409860611
1397,546,6439,-0.219146966934
1398,546,5083,-0.374171733856
1399,546,6543,-3.43778467178
1400,546,7287,-0.255714416504
1401,546,19,-1.21705389023
1402,546,7264,-0.189813613892
1403,547,5187,-3.88197875023
1404,547,6574,-4.19438552856
1405,547,5613,-3.43332529068
1406,547,4851,-3.56643891335
1407,547,5613,-1.84096384048
1408,547,3375,-0.916664123535
1409,547,6791,-1.57530474663
1410,547,32,-1.66744375229
1411,547,3446,-2.8989906311
1412,547,1886,-0.751779556274
1413,547,244,-4.13522100449
1414,547,5949,-1.72328662872
1415,547,655,-0.562871217728
1416,547,3279,-4.2134475708
1417,547,3102,-3.42003560066
1418,547,7362,-4.25261354446
1419,547,5158,-0.497512340546
1420,548,4710,-2.83083772659
1421,552,5963,0.504493713379
1422,552,1866,0.961361169815
1423,553,1184,-1.40256881714
1424,553,3250,-2.00388526917
1425,553,1886,-0.674213409424
1426,554,445,-0.392070293427
1427,554,1747,-1.95396625996
1428,554,664,-2.12485146523
1429,555,1133,0.780091762543
1430,558,4210,0.0734102725983
1431,558,5036,0.0748951435089
1432,558,1070,1.01001691818
1433,559,2908,-2.59119319916
1434,559,6531,-1.97590458393
1435,559,6072,-1.97537231445
1436,559,7150,-1.46828746796
1437,559,908,-2.44921255112
1438,560,2732,-0.357162475586
1439,563,6367,-0.689658164978
1440,564,2309,0.198026657104
1441,564,6033,-0.952262163162
1442,564,5174,0.454571485519
1443,565,6504,-1.1033821106
1444,565,524,-1.33288192749
1445,565,2544,-2.07065463066
1446,566,6921,0.615425109863
1447,566,4277,-0.125930070877
1448,566,4771,-1.57722759247
1449,566,4644,0.540579319
1450,566,256,0.580545902252
1451,566,7229,0.336037397385
1452,566,5422,1.2756857872
1453,566,2751,1.54559087753
1454,566,6775,-0.136636257172
1455,566,6045,0.024120092392
1456,568,1865,0.16921544075
1457,571,6433,-1.13789534569
1458,571,5370,-0.598970890045
1459,571,1569,-0.842252254486
1460,571,299,-0.572466611862
1461,571,4166,-2.36818122864
1462,575,6236,-0.0896570682526
1463,576,6384,0.117451429367
1464,576,4335,0.508219480515
1465,576,2303,0.472539186478
1466,576,4332,0.322932720184
1467,576,3461,-0.506633996964
1468,576,627,-0.347271442413
1469,576,7320,0.93821644783
1470,576,6593,0.704496860504
1471,577,2464,-3.74423861504
1472,578,299,0.980422258377
1473,580,5363,-0.99142742157
1474,580,6794,-1.23175168037
1475,580,2650,-1.51256072521
1476,581,4552,-0.84788942337
1477,581,2084,-0.914107561111
1478,581,432,-0.961905002594
1479,581,5034,-2.24774169922
1480,581,3128,-1.87780570984
1481,582,732,-2.00966882706
1482,582,6841,-1.52688932419
1483,582,1720,-0.937263250351
1484,583,2399,-0.757198572159
1485,583,4113,-0.739460945129
1486,583,4523,-0.200736284256
1487,584,5683,0.384085178375
1488,586,3902,-0.431355714798
1489,587,453,-3.88206768036
1490,587,3951,-1.66600298882
1491,587,1749,-1.29644811153
1492,587,433,-4.53660202026
1493,588,5423,-5.31465816498
1494,588,2551,0.263412714005
1495,588,2303,0.565364837646
1496,588,5295,-0.607117891312
1497,589,5844,-1.05344557762
1498,591,6789,0.846006155014
1499,591,712,-2.28534054756
1500,591,5613,-2.64451098442
1501,591,6732,-2.60042333603
1502,592,5371,-0.283994913101
1503,592,2579,-1.52388453484
1504,592,7270,-1.73486995697
1505,592,5521,-1.58820140362
1506,592,4828,-1.63865685463
1507,592,3159,-1.39346683025
1508,592,3989,-1.07907390594
1509,592,1935,-1.21071815491
1510,592,220,-2.04423809052
1511,593,1486,-0.965852737427
1512,593,7287,0.250549793243
1513,594,2786,-3.60014176369
1514,594,1184,-1.51596271992
1515,594,3872,-1.14138650894
1516,595,3678,-2.37957978249
1517,595,1885,1.21121358871
1518,595,897,-0.298629283905
1519,595,6425,0.916189193726
1520,595,3668,0.548864364624
1521,596,963,-0.352014780045
1522,596,6205,-0.349509477615
1523,597,6120,1.34538817406
1524,597,6539,0.948830842972
1525,598,2383,1.30110669136
1526,598,5239,1.29218435287
1527,598,1957,1.62192344666
1528,598,1298,1.69869637489
1529,598,6120,1.75338387489
1530,598,2436,1.854991436
1531,602,3018,-1.21764802933
1532,602,5928,-3.26255440712
1533,602,5928,-3.26255440712
1534,602,2383,-1.13485836983
1535,602,3159,-1.52698814869
1536,602,1734,-1.54284012318
1537,602,5338,-3.02472519875
1538,602,31,-1.6456643343
1539,602,6291,-1.52368664742
1540,603,6989,-0.21137547493
1541,603,2004,-0.501549959183
1542,603,21,-0.921828269958
1543,603,6504,-0.327204227448
1544,603,5613,-3.50809812546
1545,603,1298,-0.287031650543
