row_id,user_id,video_id,score
954,355,4569,-1.12368822098
955,356,992,-4.64300727844
956,356,4577,-1.24757623672
957,356,5720,-3.90628623962
958,357,6676,-3.42285585403
959,357,6368,-0.795613527298
960,362,213,-0.0925657749176
961,362,5109,-0.50362443924
962,362,7235,-0.74566078186
963,362,1280,-1.43091678619
964,362,3897,-0.732160806656
965,363,453,-2.98331618309
966,365,2986,-0.885157823563
967,366,6573,-4.48411417007
968,366,6573,-4.48411417007
969,366,2551,-2.22416877747
970,366,4313,-2.14007759094
971,366,364,-1.67689812183
972,367,5725,-2.72975087166
973,368,2303,-1.07412266731
974,370,2631,0.2974588871
975,370,4283,0.741378307343
976,370,6551,-2.10306310654
977,370,6551,-2.10306310654
978,370,3551,-0.312892913818
979,370,6418,0.0015594959259
980,371,6921,-0.218245267868
981,371,3587,-0.437361955643
982,372,6001,-0.733880281448
983,372,6191,-0.412073135376
984,372,6398,-1.09090876579
985,372,3234,-0.472748756409
986,379,7322,-2.75514650345
987,379,3706,-2.83297109604
988,380,3383,0.716369628906
989,380,1861,0.67169547081
990,382,601,-1.73984360695
991,382,681,-1.34131741524
992,382,5169,-1.5960149765
993,382,3885,-2.77603125572
994,382,347,-1.75439035892
995,382,1007,-1.96450686455
996,382,4087,-1.16991686821
997,382,3182,-3.23594808578
998,383,4163,-0.991369485855
999,383,4569,-1.7084839344
1000,383,4569,-1.7084839344
1001,384,945,-2.46114563942
1002,384,1725,-1.1444041729
1003,384,6439,-0.837189674377
1004,385,1707,0.845042705536
1005,385,143,-1.35838484764
1006,385,5948,1.50397515297
1007,386,445,1.54108333588
1008,386,3369,-0.574703216553
1009,388,2160,0.245897054672
1010,388,29,-0.393776416779
1011,388,3951,-0.4551820755
1012,388,185,-0.32031416893
1013,389,4063,-0.997498035431
1014,389,4190,-4.08595705032
1015,389,370,-3.50683045387
1016,389,3325,-3.54911470413
1017,389,370,-1.23156547546
1018,389,1189,-3.84560418129
1019,389,4680,-3.56691074371
1020,389,2958,-3.85547780991
1021,389,6769,-3.51961517334
1022,389,669,-3.07849788666
1023,391,4004,0.375349283218
1024,391,2231,-0.503978013992
1025,391,3159,0.60838341713
1026,391,3155,0.0318751335144
1027,393,7196,-1.67485666275
1028,395,2544,-1.00948143005
1029,395,2819,-1.21004629135
1030,396,2002,-0.768911123276
1031,396,7261,-1.74103915691
1032,396,445,0.119326114655
1033,396,4771,-2.71531939507
1034,398,933,-2.13697934151
1035,398,722,-1.90789294243
1036,398,67,-0.161474466324
1037,398,5374,-0.742249965668
1038,399,2383,0.825078010559
1039,399,2962,0.950790882111
1040,399,5920,-0.372657775879
1041,400,1656,-0.131561756134
1042,400,2399,-0.0678834915161
1043,400,3299,-0.138583421707
1044,403,1412,0.191433906555
1045,405,453,-2.97925543785
1046,405,3430,-0.510365962982
1047,405,2076,-0.672474145889
1048,405,3310,0.467000961304
1049,406,682,0.678809165955
1050,407,3844,0.70329785347
1051,408,3393,-0.883738517761
1052,408,3129,-0.644816875458
1053,408,5399,-2.133862257
1054,408,3232,-0.959918022156
1055,409,4081,1.64033389091
1056,409,6888,1.38488078117
1057,409,1737,1.02006459236
1058,409,4552,1.24398756027
1059,409,2053,0.871855735779
1060,409,7172,-2.37159109116
1061,409,232,1.42038106918
1062,411,1679,-1.15553116798
1063,412,2786,-1.11430096626
1064,412,2171,-1.70251488686
1065,412,6111,-2.02238750458
1066,412,2594,-3.51228237152
1067,413,3970,-1.08274388313
1068,413,6149,-1.06025218964
1069,413,6917,-1.18365836143
1070,415,6921,-0.518797159195
1071,416,4013,0.105952262878
1072,416,4071,-2.70316553116
1073,417,633,0.0883805751801
1074,417,2962,-0.377512454987
1075,417,682,-0.389173030853
1076,417,4103,-0.897432327271
1077,417,2245,-0.114589691162
1078,417,1938,-0.0203886032104
1079,420,3430,-0.20953130722
1080,420,5665,-0.906388998032
1081,420,5485,-3.70651507378
1082,420,3248,0.203070402145
1083,423,3158,-1.10215497017
1084,424,4214,-0.789950370789
1085,424,1350,-1.24797964096
1086,425,5841,0.508456707001
1087,425,5841,0.508456707001
1088,425,1868,0.537574052811
1089,425,5567,0.0946047306061
1090,426,2399,1.33562397957
1091,426,3685,2.41282391548
1092,427,985,-1.41451120377
1093,427,1050,0.387801408768
1094,428,5633,0.394649982452
1095,430,748,-2.50357890129
1096,431,4311,-0.985498189926
1097,432,3587,-0.143996238708
1098,432,2712,0.336228847504
1099,434,2171,-1.14019179344
1100,434,4670,-0.753144741058
1101,434,5633,-0.505980968475
1102,434,5239,-0.639721155167
1103,434,1621,-0.559106111526
1104,434,6459,-0.98015999794
1105,434,3648,-1.25622439384
1106,434,473,-2.65211677551
1107,434,1280,-1.66047978401
1108,434,5802,-3.93734836578
1109,435,627,-0.934825897217
1110,435,7219,-1.36884212494
1111,435,5683,-1.09171557426
1112,436,697,-0.687986135483
1113,436,2581,-0.738186836243
1114,438,6989,-1.5441570282
1115,438,299,-0.887486934662
1116,440,6537,-3.61399292946
1117,441,5603,-0.698007822037
1118,441,3430,-0.160664796829
1119,444,5954,-0.264983892441
1120,444,2140,0.464928865433
1121,444,6183,-0.213408470154
1122,446,263,-3.0519618988
1123,447,6962,-2.3180270195
1124,447,4946,-1.62902224064
1125,449,2986,0.67426776886
1126,450,3505,-2.99290776253
1127,450,445,0.56473326683
1128,450,7257,-3.17016983032
1129,452,4971,0.157496929169
1130,453,5490,-1.19397139549
1131,454,1957,0.269716978073
1132,455,7110,-1.30670261383
1133,455,7356,-1.63339793682
1134,457,3221,-0.972983121872
1135,457,6418,-1.24355506897
1136,457,3102,-1.18983602524
1137,457,486,-1.08739519119
1138,457,6262,-0.756233930588
1139,457,1344,-1.01087784767
1140,457,3544,-3.73791885376
1141,458,2665,-0.602111101151
1142,458,6210,-0.384281635284
1143,458,4734,-0.709405660629
1144,458,5712,-1.43535518646
1145,460,3027,-1.10985517502
1146,460,299,0.127773523331
1147,460,5050,-0.766425609589
1148,460,3813,-1.06527376175
1149,460,1694,-2.59875583649
1150,460,1694,-2.59875583649
1151,460,1668,-1.23874950409
1152,460,1868,-0.745157003403
1153,461,3166,-0.0731556415558
1154,462,1268,-1.958548069
1155,462,6888,-1.5746229887
1156,462,3685,-1.33994674683
1157,462,132,-2.48099160194
1158,462,1302,-2.88587141037
1159,462,943,-1.38007569313
1160,462,2031,-1.73031723499
1161,463,2465,-0.521945238113
1162,463,792,0.0691566467285
1163,463,1868,-0.278782844543
1164,463,7150,-0.568717241287
1165,464,2951,1.43692040443
1166,464,1061,1.58663487434
1167,465,4084,-2.44893717766
1168,465,180,-0.878358125687
1169,466,6003,0.672120809555
1170,466,534,-2.30946159363
1171,468,706,-1.21887779236
1172,468,5759,0.118403196335
1173,468,1075,1.08263349533
1174,468,1993,-0.0466260910034
1175,468,5522,1.49912858009
1176,468,1654,-0.290119171143
1177,468,969,0.100427865982
1178,468,1886,0.781785488129
1179,468,2368,1.19259238243
1180,472,5452,1.0049405098
1181,472,4636,1.85485100746
1182,473,908,-0.0992288589478
1183,475,2630,-0.440545082092
1184,476,3641,0.0803623199463
1185,476,2794,-3.14509773254
1186,476,2923,0.0915911197662
1187,476,2826,-3.23994612694
1188,476,382,0.540390491486
1189,477,7235,-1.13076424599
1190,477,7486,-1.51820635796
1191,477,5008,-1.17437696457
1192,477,4949,-2.27233409882
1193,477,5426,-1.43432188034
1194,477,6718,-1.62638115883
1195,477,1425,-1.86190581322
1196,477,2814,-1.93905138969
1197,477,6769,-1.49017596245
1198,477,27,-1.17261314392
1199,478,6573,-3.27783155441
1200,478,6573,-3.27783155441
1201,478,4004,-0.118326187134
1202,478,2853,1.45101237297
1203,478,5424,-0.169744968414
1204,479,7287,1.18759179115
1205,481,3331,0.444204092026
1206,481,2383,0.150531291962
1207,482,1030,-3.98869156837
1208,482,4494,-3.57701969147
1209,482,1247,-4.06459617615
1210,482,2435,-1.32657694817
1211,483,1350,-1.65163421631
1212,484,1976,0.975635766983
1213,485,6441,-0.0341281890869
1214,485,4506,0.643936872482
1215,485,4263,-0.44487452507
1216,485,5029,-0.323028087616
1217,485,1522,-1.05170822144
1218,486,6518,2.52687144279
1219,486,3681,0.324021100998
1220,487,3505,-0.45148897171
1221,488,2790,1.81526350975
1222,488,1639,1.70179915428
1223,488,5759,0.55754160881
1224,488,435,1.90983223915
1225,488,5964,2.16029620171
1226,488,587,2.09302687645
1227,488,5931,0.997098922729
1228,489,7055,-0.737720251083
1229,489,1323,-1.02191972733
1230,489,757,-3.97548413277
1231,489,7287,-0.523166418076
1232,489,5381,-1.06878495216
1233,489,536,-2.95928382874
1234,489,6504,-0.394924402237
1235,490,2912,-0.818588972092
1236,490,3221,-0.132353782654
1237,490,3916,0.108658790588
1238,490,1575,0.0974776744843
1239,490,1873,-2.07410144806
1240,490,3969,-0.980459213257
1241,490,5034,-1.55200004578
1242,492,627,-0.363779067993
1243,493,2303,0.432237863541
1244,494,2574,0.28071141243
1245,494,3503,-0.15348315239
1246,494,430,1.00338172913
1247,497,3394,0.922060489655
1248,497,6975,0.0680847167969
1249,497,3600,0.178638458252
1250,499,1478,-0.0413131713867
1251,499,3923,1.03927016258
1252,500,6862,-0.102303743362
1253,500,2160,0.395788908005
1254,500,6282,0.0539333820343
1255,500,76,0.343844413757
1256,500,4339,0.419906616211
1257,500,6921,0.203344583511
1258,500,2031,0.383687973022
1259,502,6975,-1.50771069527
1260,502,1851,-3.77160668373
1261,502,2594,-3.85243177414
1262,502,5612,-3.96727085114
1263,502,5920,-4.08387851715
1264,502,5175,-4.09247016907
1265,502,382,-0.825124740601
1266,502,368,-0.574256181717
1267,502,1776,-4.25486516953
1268,502,5674,-0.91304397583
1269,502,282,-1.48481702805
1270,502,5159,-1.71683859825
1271,502,1302,-2.56685495377
1272,502,5175,-2.25206828117
1273,503,2503,-4.19291210175
1274,503,3738,-1.4792869091
1275,505,6921,-0.172100782394
1276,505,6044,-1.18687987328
1277,506,5456,1.09912490845
1278,507,5031,-1.27901649475
1279,508,3563,-0.563076019287
1280,508,2288,-0.708443164825
1281,509,4574,-0.0945882797241
1282,509,5683,-0.931600093842
1283,510,3916,-0.918667793274
1284,510,4856,-4.09982919693
1285,510,7015,-3.43027424812
1286,510,83,-1.58314204216
1287,510,1911,-3.67091178894
1288,511,1639,1.64793753624
1289,511,6774,1.42740368843
1290,512,1052,-4.40557765961
1291,512,4672,-0.305858373642
1292,512,3668,-0.479207277298
1293,513,2949,0.356813430786
1294,513,3137,-3.9072458744
1295,513,7086,-1.50785541534
1296,513,1784,-3.11187934875
1297,514,6138,1.04792714119
1298,514,2712,1.71573257446
1299,514,38,1.69992518425
1300,514,4814,1.19171857834
1301,514,1717,-0.136083126068
1302,514,3357,1.04540872574
1303,514,3685,2.07253551483
1304,514,6888,1.59822869301
1305,514,950,1.58245754242
1306,514,2347,1.44014167786
1307,515,3873,-2.73362827301
1308,515,5742,-2.77721619606
1309,515,5852,-2.68948245049
1310,515,4666,-3.60772609711
1311,515,530,-3.70415377617
1312,515,362,-2.66328668594
1313,515,27,-2.59249210358
1314,515,530,-1.92205440998
1315,515,6056,0.153387546539
1316,515,4856,-3.49283409119
1317,515,706,-1.60049986839
1318,515,7441,-3.97724175453
1319,515,453,-3.00978446007
1320,515,4640,-0.399706125259
1321,515,5522,0.872145414352
1322,515,6975,0.0276021957397
1323,515,2171,-0.775897502899
1324,515,5585,-3.24856877327
1325,516,6922,-2.96836519241
1326,516,6922,-2.96836519241
1327,517,4235,0.306005239487
1328,518,4503,-3.4636900425
1329,518,4506,-0.788247585297
1330,518,1723,-0.936920404434
1331,520,5474,-2.27721047401
1332,520,5474,-2.27721047401
1333,520,48,-0.000495910644531
1334,521,2623,-1.13478422165
1335,522,299,2.81959366798
1336,522,6346,1.86161708832
1337,522,3018,1.47267127037
1338,523,21,0.122895479202
1339,523,5239,0.0813179016113
1340,523,3186,0.693655729294
1341,524,4463,-2.82343244553
1342,524,1069,-3.82853126526
1343,524,1069,-3.82853126526
1344,525,386,0.483994483948
1345,525,6794,0.956570148468
1346,526,5753,0.294143199921
1347,526,6531,-0.518529891968
1348,527,6533,-2.04208827019
1349,527,3900,-1.81257426739
1350,528,1092,-1.13221478462
1351,528,5351,-1.07211327553
1352,528,934,-0.304589509964
1353,528,1300,-0.491039037704
1354,528,2527,-0.132173776627
1355,528,6769,-0.826546907425
1356,529,3057,-0.6317486763
1357,529,7150,-0.348873853683
1358,530,650,-0.190090894699
1359,530,4506,1.71666312218
1360,532,4587,-3.0545425415
1361,532,4646,-3.22826242447
1362,533,3654,0.446736812592
1363,533,2962,1.04946136475
1364,533,5849,0.757537841797
1365,533,6867,1.17508006096
1366,534,347,-0.645158529282
1367,535,2630,0.483284235001
1368,535,6952,-2.65213179588
1369,535,4022,-3.58454418182
1370,535,6694,0.0769236087799
1371,536,474,1.49741077423
1372,536,6680,2.14954447746
1373,538,4490,-0.0743379592896
1374,538,6433,0.79176402092
1375,538,6390,-2.1800763607
1376,538,492,1.21162509918
1377,538,5158,1.23355674744
1378,539,2790,-0.469594478607
1379,539,3902,-1.24800825119
1380,540,3057,-3.91420888901
1381,540,1912,-1.8203189373
1382,540,4214,-2.23650360107
1383,541,1600,0.99117064476
1384,542,6968,-0.445167303085
1385,544,1164,-0.675759315491
1386,544,6792,0.013432264328
1387,544,3876,0.201104879379
1388,544,2160,-0.0719249248505
1389,544,3331,-0.0482265949249
1390,544,5697,-0.676961421967
1391,544,6896,0.0269410610199
1392,546,6209,-0.354262828827
1393,546,4172,-0.51469039917
1394,546,5834,-0.521244287491
1395,546,527,-2.45402240753
1396,546,180,-0.00514149665833
1397,546,6439,-0.28702044487
1398,546,5083,-0.224317073822
1399,546,6543,-3.31174826622
1400,546,7287,0.159604549408
1401,546,19,-1.1528699398
1402,546,7264,0.0457861423492
1403,547,5187,-3.91021966934
1404,547,6574,-4.36636400223
1405,547,5613,-3.74030303955
1406,547,4851,-3.4202041626
1407,547,5613,-1.91931700706
1408,547,3375,-0.675809860229
1409,547,6791,-1.3425526619
1410,547,32,-1.4913547039
1411,547,3446,-2.62615656853
1412,547,1886,-0.760654687881
1413,547,244,-4.08296346664
1414,547,5949,-1.88069009781
1415,547,655,-0.310535430908
1416,547,3279,-4.25263214111
1417,547,3102,-3.25307512283
1418,547,7362,-4.37411308289
1419,547,5158,-0.450835227966
1420,548,4710,-2.79558134079
1421,552,5963,0.568896770477
1422,552,1866,1.0509929657
1423,553,1184,-1.06560206413
1424,553,3250,-1.78528285027
1425,553,1886,-0.557992696762
1426,554,445,-0.17005109787
1427,554,1747,-1.87454044819
1428,554,664,-1.86979544163
1429,555,1133,0.575513362885
1430,558,4210,0.370286941528
1431,558,5036,0.157755374908
1432,558,1070,1.09996914864
1433,559,2908,-2.1860024929
1434,559,6531,-1.52019166946
1435,559,6072,-1.51255738735
1436,559,7150,-1.20799803734
1437,559,908,-2.13051366806
1438,560,2732,-0.312453508377
1439,563,6367,-0.497601985931
1440,564,2309,0.0337362289429
1441,564,6033,-0.718289136887
1442,564,5174,0.410555124283
1443,565,6504,-0.968224287033
1444,565,524,-1.39479160309
1445,565,2544,-1.95077466965
1446,566,6921,0.480360269547
1447,566,4277,-0.150726318359
1448,566,4771,-1.80762732029
1449,566,4644,0.547867774963
1450,566,256,0.519861459732
1451,566,7229,0.188405752182
1452,566,5422,1.16380977631
1453,566,2751,1.58435320854
1454,566,6775,-0.156564950943
1455,566,6045,0.0200247764587
1456,568,1865,0.142392158508
1457,571,6433,-1.10831451416
1458,571,5370,-0.578495025635
1459,571,1569,-0.684106111526
1460,571,299,-0.280041456223
1461,571,4166,-2.07720184326
1462,575,6236,-0.0925114154816
1463,576,6384,0.467947721481
1464,576,4335,0.642127513885
1465,576,2303,0.684736967087
1466,576,4332,0.795629501343
1467,576,3461,0.081652879715
1468,576,627,-0.237846136093
1469,576,7320,0.999639511108
1470,576,6593,1.0525701046
1471,577,2464,-3.68311858177
1472,578,299,0.9899289608
1473,580,5363,-0.701754331589
1474,580,6794,-0.894469261169
1475,580,2650,-1.26856446266
1476,581,4552,-0.912523031235
1477,581,2084,-1.18101263046
1478,581,432,-0.798800706863
1479,581,5034,-1.94722473621
1480,581,3128,-1.68730676174
1481,582,732,-2.06534957886
1482,582,6841,-1.62286758423
1483,582,1720,-0.814476490021
1484,583,2399,-0.888768911362
1485,583,4113,-0.936840772629
1486,583,4523,-0.313989162445
1487,584,5683,0.232665300369
1488,586,3902,-0.202850103378
1489,587,453,-3.93691015244
1490,587,3951,-1.87531864643
1491,587,1749,-1.44772458076
1492,587,433,-4.63974761963
1493,588,5423,-5.1026096344
1494,588,2551,-0.149879693985
1495,588,2303,0.174605131149
1496,588,5295,-0.776262760162
1497,589,5844,-1.10956978798
1498,591,6789,0.514087200165
1499,591,712,-2.32534646988
1500,591,5613,-3.15257406235
1501,591,6732,-2.71664857864
1502,592,5371,-0.226408481598
1503,592,2579,-1.4498770237
1504,592,7270,-1.77066016197
1505,592,5521,-1.89834928513
1506,592,4828,-1.48141205311
1507,592,3159,-1.10754609108
1508,592,3989,-0.944899559021
1509,592,1935,-0.970596790314
1510,592,220,-2.17798757553
1511,593,1486,-0.649705171585
1512,593,7287,0.646026134491
1513,594,2786,-3.6528096199
1514,594,1184,-1.59058201313
1515,594,3872,-1.13941812515
1516,595,3678,-2.37277269363
1517,595,1885,1.09193229675
1518,595,897,-0.667145013809
1519,595,6425,0.888665437698
1520,595,3668,0.466257572174
1521,596,963,-0.164524555206
1522,596,6205,-0.111201047897
1523,597,6120,1.48402070999
1524,597,6539,1.66203761101
1525,598,2383,1.12426352501
1526,598,5239,1.15220332146
1527,598,1957,1.56384277344
1528,598,1298,1.84677100182
1529,598,6120,1.3857049942
1530,598,2436,1.62525010109
1531,602,3018,-1.08763933182
1532,602,5928,-3.19929599762
1533,602,5928,-3.19929599762
1534,602,2383,-1.10482287407
1535,602,3159,-1.12835621834
1536,602,1734,-1.36528635025
1537,602,5338,-3.00129556656
1538,602,31,-1.57978487015
1539,602,6291,-1.2422170639
1540,603,6989,-0.155758619308
1541,603,2004,-0.0739738941193
1542,603,21,-0.607546806335
1543,603,6504,0.0174641609192
1544,603,5613,-3.67833137512
1545,603,1298,-0.105612754822
