row_id,user_id,video_id,score
1117,441,5603,0.4
1118,441,3430,0.6
1119,444,5954,0.111111111111
1120,444,2140,0.444444444444
1121,444,6183,0.261111111111
1122,446,263,0.333333333333
1123,447,6962,0.53
1124,447,4946,0.93
1125,449,2986,1
1126,450,3505,0.33125
1127,450,445,1
1128,450,7257,0.25
1129,452,4971,1
1130,453,5490,1
1131,454,1957,0.9125
1132,455,7110,0.45
1133,455,7356,0.55
1134,457,3221,0.836666666667
1135,457,6418,0.4
1136,457,3102,0.223333333333
1137,457,486,0.286666666667
1138,457,6262,0.866666666667
1139,457,1344,0.635
1140,457,3544,0.0783333333333
1141,458,2665,0.53
1142,458,6210,0.87
1143,458,4734,0.54
1144,458,5712,0.2
1145,460,3027,0.358333333333
1146,460,299,1
1147,460,5050,0.608333333333
1148,460,3813,0.583333333333
1149,460,1694,0.125
1150,460,1694,0.125
1151,460,1668,0.333333333333
1152,460,1868,0.8875
1153,461,3166,1
1154,462,1268,0.4
1155,462,6888,0.9
1156,462,3685,0.95
1157,462,132,0.2675
1158,462,1302,0.15
1159,462,943,0.735
1160,462,2031,0.72
1161,463,2465,0.666666666667
1162,463,792,0.888888888889
1163,463,1868,0.7
1164,463,7150,0.633333333333
1165,464,2951,0.571428571429
1166,464,1061,0.714285714286
1167,465,4084,0.333333333333
1168,465,180,0.666666666667
1169,466,6003,0.666666666667
1170,466,534,0.333333333333
1171,468,706,0.0825
1172,468,5759,0.2625
1173,468,1075,0.75
1174,468,1993,0.2475
1175,468,5522,0.9675
1176,468,1654,0.2525
1177,468,969,0.2325
1178,468,1886,0.65
1179,468,2368,0.8675
1180,472,5452,0.5
1181,472,4636,0.9125
1182,473,908,1
1183,475,2630,1
1184,476,3641,0.584375
1185,476,2794,0.0625
1186,476,2923,0.621875
1187,476,2826,0.125
1188,476,382,0.834375
1189,477,7235,0.621875
1190,477,7486,0.475
1191,477,5008,0.85625
1192,477,4949,0.1875
1193,477,5426,0.609375
1194,477,6718,0.4375
1195,477,1425,0.484375
1196,477,2814,0.246875
1197,477,6769,0.575
1198,477,27,0.828125
1199,478,6573,0.09375
1200,478,6573,0.09375
1201,478,4004,0.271875
1202,478,2853,0.890625
1203,478,5424,0.621875
1204,479,7287,1
1205,481,3331,0.783333333333
1206,481,2383,0.333333333333
1207,482,1030,0.195833333333
1208,482,4494,0.5
1209,482,1247,0.304166666667
1210,482,2435,0.891666666667
1211,483,1350,0.142857142857
1212,484,1976,1
1213,485,6441,0.666666666667
1214,485,4506,1
1215,485,4263,0.391666666667
1216,485,5029,0.441666666667
1217,485,1522,0.166666666667
1218,486,6518,0.93
1219,486,3681,0.2
1220,487,3505,1
1221,488,2790,0.941666666667
1222,488,1639,0.608333333333
1223,488,5759,0.304166666667
1224,488,435,0.720833333333
1225,488,5964,0.641666666667
1226,488,587,0.916666666667
1227,488,5931,0.308333333333
1228,489,7055,0.903571428571
1229,489,1323,0.525
1230,489,757,0.0839285714286
1231,489,7287,0.832142857143
1232,489,5381,0.521428571429
1233,489,536,0.285714285714
1234,489,6504,1
1235,490,2912,0.386
1236,490,3221,0.774
1237,490,3916,0.946
1238,490,1575,0.906
1239,490,1873,0.244
1240,490,3969,0.264
1241,490,5034,0.198
1242,492,627,0.775
1243,493,2303,1
1244,494,2574,0.5
1245,494,3503,0.25
1246,494,430,1
1247,497,3394,0.835
1248,497,6975,0.47
1249,497,3600,0.165
1250,499,1478,0.666666666667
1251,499,3923,1
1252,500,6862,0.307692307692
1253,500,2160,0.765384615385
1254,500,6282,0.461538461538
1255,500,76,0.869230769231
1256,500,4339,0.8
1257,500,6921,0.646153846154
1258,500,2031,0.823076923077
1259,502,6975,0.71875
1260,502,1851,0.2421875
1261,502,2594,0.1375
1262,502,5612,0.084375
1263,502,5920,0.1859375
1264,502,5175,0.1734375
1265,502,382,0.9171875
1266,502,368,0.9890625
1267,502,1776,0.13515625
1268,502,5674,0.875
1269,502,282,0.5625
1270,502,5159,0.4578125
1271,502,1302,0.28125
1272,502,5175,0.3109375
1273,503,2503,0.11
1274,503,3738,0.51
1275,505,6921,1
1276,505,6044,0.6
1277,506,5456,1
1278,507,5031,1
1279,508,3563,0.5
1280,508,2288,0.804166666667
1281,509,4574,1
1282,509,5683,0.4125
1283,510,3916,0.95625
1284,510,4856,0.10625
1285,510,7015,0.265625
1286,510,83,0.625
1287,510,1911,0.146875
1288,511,1639,0.775
1289,511,6774,0.391666666667
1290,512,1052,0.25
1291,512,4672,1
1292,512,3668,0.833333333333
1293,513,2949,1
1294,513,3137,0.242857142857
1295,513,7086,0.857142857143
1296,513,1784,0.428571428571
1297,514,6138,0.373529411765
1298,514,2712,0.9
1299,514,38,0.826470588235
1300,514,4814,0.626470588235
1301,514,1717,0.155882352941
1302,514,3357,0.388235294118
1303,514,3685,1
1304,514,6888,0.841176470588
1305,514,950,0.767647058824
1306,514,2347,0.782352941176
1307,515,3873,0.332142857143
1308,515,5742,0.401785714286
1309,515,5852,0.175
1310,515,4666,0.285714285714
1311,515,530,0.192857142857
1312,515,362,0.378571428571
1313,515,27,0.448214285714
1314,515,530,0.608928571429
1315,515,6056,0.844642857143
1316,515,4856,0.123214285714
1317,515,706,0.594642857143
1318,515,7441,0.146428571429
1319,515,453,0.107142857143
1320,515,4640,0.653571428571
1321,515,5522,1
1322,515,6975,0.833928571429
1323,515,2171,0.689285714286
1324,515,5585,0.239285714286
1325,516,6922,0.5
1326,516,6922,0.5
1327,517,4235,1
1328,518,4503,0.2
1329,518,4506,1
1330,518,1723,0.8
1331,520,5474,0.44
1332,520,5474,0.44
1333,520,48,1
1334,521,2623,0.6
1335,522,299,1
1336,522,6346,0.666666666667
1337,522,3018,0.333333333333
1338,523,21,0.34
1339,523,5239,0.66
1340,523,3186,0.67
1341,524,4463,0.666666666667
1342,524,1069,0.166666666667
1343,524,1069,0.166666666667
1344,525,386,0.6
1345,525,6794,0.87
1346,526,5753,1
1347,526,6531,0.666666666667
1348,527,6533,0.29375
1349,527,3900,0.4125
1350,528,1092,0.460714285714
1351,528,5351,0.142857142857
1352,528,934,0.475
1353,528,1300,0.689285714286
1354,528,2527,0.742857142857
1355,528,6769,0.353571428571
1356,529,3057,0.45
1357,529,7150,0.55
1358,530,650,0.5
1359,530,4506,1
1360,532,4587,0.558333333333
1361,532,4646,0.166666666667
1362,533,3654,0.142857142857
1363,533,2962,0.664285714286
1364,533,5849,0.428571428571
1365,533,6867,0.721428571429
1366,534,347,1
1367,535,2630,0.87
1368,535,6952,0.33
1369,535,4022,0.27
1370,535,6694,0.93
1371,536,474,0.5
1372,536,6680,1
1373,538,4490,0.555555555556
1374,538,6433,0.666666666667
1375,538,6390,0.222222222222
1376,538,492,0.888888888889
1377,538,5158,0.777777777778
1378,539,2790,1
1379,539,3902,0.285714285714
1380,540,3057,0.111111111111
1381,540,1912,0.738888888889
1382,540,4214,0.705555555556
1383,541,1600,1
1384,542,6968,0.5875
1385,544,1164,0.0909090909091
1386,544,6792,0.631818181818
1387,544,3876,1
1388,544,2160,0.518181818182
1389,544,3331,0.625
1390,544,5697,0.272727272727
1391,544,6896,0.85
1392,546,6209,0.460416666667
1393,546,4172,0.472916666667
1394,546,5834,0.4125
1395,546,527,0.1
1396,546,180,0.710416666667
1397,546,6439,0.729166666667
1398,546,5083,0.64375
1399,546,6543,0.06875
1400,546,7287,0.847916666667
1401,546,19,0.320833333333
1402,546,7264,0.9125
1403,547,5187,0.24
1404,547,6574,0.08
1405,547,5613,0.266
1406,547,4851,0.318
1407,547,5613,0.48
1408,547,3375,0.856
1409,547,6791,0.586
1410,547,32,0.666
1411,547,3446,0.59
1412,547,1886,0.918
1413,547,244,0.348
1414,547,5949,0.602
1415,547,655,1
1416,547,3279,0.04
1417,547,3102,0.344
1418,547,7362,0.162
1419,547,5158,0.92
1420,548,4710,0.8375
1421,552,5963,0.5875
1422,552,1866,1
1423,553,1184,0.235714285714
1424,553,3250,0.192857142857
1425,553,1886,0.664285714286
1426,554,445,1
1427,554,1747,0.425
1428,554,664,0.4125
1429,555,1133,1
1430,558,4210,0.5
1431,558,5036,0.333333333333
1432,558,1070,0.833333333333
1433,559,2908,0.111111111111
1434,559,6531,0.411111111111
1435,559,6072,0.711111111111
1436,559,7150,0.922222222222
1437,559,908,0.261111111111
1438,560,2732,0.87
1439,563,6367,1
1440,564,2309,0.87
1441,564,6033,0.27
1442,564,5174,0.93
1443,565,6504,1
1444,565,524,0.625
1445,565,2544,0.16875
1446,566,6921,0.666666666667
1447,566,4277,0.35
1448,566,4771,0.254761904762
1449,566,4644,0.652380952381
1450,566,256,0.778571428571
1451,566,7229,0.457142857143
1452,566,5422,0.935714285714
1453,566,2751,0.983333333333
1454,566,6775,0.47619047619
1455,566,6045,0.495238095238
1456,568,1865,0.4
1457,571,6433,0.443333333333
1458,571,5370,0.69
1459,571,1569,0.89
1460,571,299,1
1461,571,4166,0.0666666666667
1462,575,6236,1
1463,576,6384,0.7140625
1464,576,4335,0.75
1465,576,2303,0.803125
1466,576,4332,0.7734375
1467,576,3461,0.15625
1468,576,627,0.1546875
1469,576,7320,0.9578125
1470,576,6593,0.959375
1471,577,2464,0.825
1472,578,299,1
1473,580,5363,0.8375
1474,580,6794,0.9125
1475,580,2650,0.5
1476,581,4552,0.811111111111
1477,581,2084,0.483333333333
1478,581,432,0.744444444444
1479,581,5034,0.111111111111
1480,581,3128,0.222222222222
1481,582,732,0.25
1482,582,6841,0.6625
1483,582,1720,1
1484,583,2399,0.545454545455
1485,583,4113,0.454545454545
1486,583,4523,0.759090909091
1487,584,5683,0.25
1488,586,3902,1
1489,587,453,0.375
1490,587,3951,0.785714285714
1491,587,1749,0.928571428571
1492,587,433,0.0714285714286
1493,588,5423,0.2
1494,588,2551,0.6
1495,588,2303,1
1496,588,5295,0.4
1497,589,5844,0.666666666667
1498,591,6789,0.818181818182
1499,591,712,0.465909090909
1500,591,5613,0.229545454545
1501,591,6732,0.427272727273
1502,592,5371,0.965517241379
1503,592,2579,0.560344827586
1504,592,7270,0.196551724138
1505,592,5521,0.121551724138
1506,592,4828,0.339655172414
1507,592,3159,0.324137931034
1508,592,3989,0.543103448276
1509,592,1935,0.379310344828
1510,592,220,0.0344827586207
1511,593,1486,0.261111111111
1512,593,7287,0.777777777778
1513,594,2786,0.25
1514,594,1184,0.5
1515,594,3872,0.75
1516,595,3678,0.142857142857
1517,595,1885,0.757142857143
1518,595,897,0.285714285714
1519,595,6425,0.764285714286
1520,595,3668,0.621428571429
1521,596,963,0.645
1522,596,6205,0.465
1523,597,6120,0.883333333333
1524,597,6539,0.783333333333
1525,598,2383,0.432352941176
1526,598,5239,0.626470588235
1527,598,1957,0.917647058824
1528,598,1298,0.885294117647
1529,598,6120,0.767647058824
1530,598,2436,0.882352941176
1531,602,3018,0.866666666667
1532,602,5928,0.1
1533,602,5928,0.1
1534,602,2383,0.623333333333
1535,602,3159,0.643333333333
1536,602,1734,0.706666666667
1537,602,5338,0.336666666667
1538,602,31,0.443333333333
1539,602,6291,0.733333333333
1540,603,6989,0.973076923077
1541,603,2004,0.819230769231
1542,603,21,0.257692307692
1543,603,6504,0.796153846154
1544,603,5613,0.0769230769231
1545,603,1298,0.95
1546,605,5087,0.09375
1547,605,5087,0.09375
1548,605,1754,1
1549,605,2871,0.709375
1550,605,1343,0.690625
1551,605,6531,0.23125
1552,605,7060,0.85625
1553,605,5364,0.440625
1554,605,1183,0.7984375
1555,605,778,0.334375
1556,606,2347,0.75
1557,606,2894,1
1558,607,5759,0.117857142857
1559,607,5522,0.953571428571
1560,607,2383,0.419642857143
1561,607,6426,0.367857142857
1562,607,5664,0.0357142857143
1563,607,4595,0.707142857143
1564,607,282,0.276785714286
1565,607,337,0.95
1566,607,6205,0.453571428571
1567,607,38,0.882142857143
1568,607,940,0.416964285714
1569,607,4167,0.7
1570,607,886,0.811607142857
1571,609,4420,1
1572,611,3334,0.391666666667
1573,611,4603,0.883333333333
1574,611,2208,0.891666666667
1575,613,1484,0.87
1576,614,3018,0.922222222222
1577,616,240,0.75
1578,617,5919,0.5
1579,617,3844,1
1580,619,239,0.45
1581,620,988,0.93
1582,621,2962,1
1583,621,5664,0.33
1584,623,627,0.275
1585,625,4578,1
1586,626,6975,0.671428571429
1587,626,1558,0.714285714286
1588,627,4456,1
1589,628,1046,0.353571428571
1590,628,1868,0.853571428571
1591,629,5798,0.9475
1592,629,3127,0.35
1593,629,93,0.2375
1594,629,985,0.165
1595,631,909,1
1596,631,2551,0.25
1597,631,6769,0.5
1598,632,1879,0.5
1599,634,2273,1
1600,635,3054,0.1875
1601,635,907,0.353125
1602,635,1060,0.959375
1603,635,2435,0.540625
1604,635,3523,0.25
1605,635,2976,0.846875
1606,635,3349,0.125
1607,635,2083,0.5375
1608,636,6961,0.375
1609,636,6961,0.375
1610,638,748,0.5
1611,639,2716,0.25
1612,640,4216,0.183333333333
1613,640,6676,0.0944444444444
1614,640,2962,0.441666666667
1615,640,3876,0.836111111111
1616,640,2176,1
1617,640,6847,0.663888888889
1618,640,7270,0.0916666666667
1619,640,39,0.791666666667
1620,641,6170,0.333333333333
1621,641,4222,0.666666666667
1622,641,1793,1
1623,642,3541,0.5875
1624,645,5240,0.921428571429
1625,645,5522,0.783333333333
1626,645,197,0.17380952381
1627,645,7240,0.832142857143
1628,645,6662,0.271428571429
1629,645,4238,0.688095238095
1630,645,2438,0.442857142857
1631,645,330,0.652380952381
1632,646,1694,0.5
1633,646,6589,0.25
1634,646,6533,0.75
1635,646,6818,1
1636,648,5571,0.333333333333
1637,649,2581,0.783333333333
1638,649,1412,0.45
1639,650,6971,0.5
1640,651,6968,1
1641,651,5474,0.1875
1642,651,2962,0.70625
1643,651,2544,0.45625
1644,652,6488,0.529166666667
1645,653,3442,0.8
1646,653,5381,0.53
1647,655,3691,0.675
1648,656,3028,0.86
1649,656,2630,0.61
1650,658,101,0.928571428571
1651,658,4066,1
1652,658,7160,0.428571428571
1653,658,5279,0.310714285714
1654,658,5530,0.107142857143
1655,658,5530,0.107142857143
1656,658,3315,0.55
1657,658,3357,0.639285714286
1658,658,5825,0.692857142857
1659,659,3784,0.714285714286
1660,659,4638,0.95
1661,659,6033,0.45
1662,660,7015,0.46
1663,660,5933,0.435
1664,660,6694,0.695
1665,660,6921,1
1666,661,5792,1
1667,663,5882,0.55
1668,663,1957,0.45
1669,665,453,0.333333333333
1670,666,2530,1
1671,667,299,1
1672,668,3936,0.5
1673,668,5675,1
1674,669,4411,0.222222222222
1675,671,7377,0.728125
1676,671,3909,0.58125
1677,671,4003,0.29375
1678,671,1552,0.91875
1679,671,2631,0.33125
1680,672,4228,0.85
1681,672,670,0.759090909091
1682,672,5354,0.636363636364
1683,672,5694,0.434090909091
1684,673,7065,0.1
1685,673,3018,0.595
1686,673,204,0.365
1687,673,2303,0.835
1688,673,6346,0.93
1689,675,3018,0.6625
1690,675,3833,1
1691,675,6626,0.5875
1692,678,2731,0.666666666667
1693,679,4277,0.334615384615
1694,679,7099,0.665384615385
1695,679,2594,0.0769230769231
1696,679,2551,0.669230769231
1697,679,1020,0.511538461538
1698,679,6106,0.153846153846
1699,680,4216,0.45625
1700,680,4650,0.875
1701,681,5860,0.521428571429
1702,681,2665,0.285714285714
1703,682,6063,0.4
1704,682,1033,0.2
1705,682,7466,0.6
1706,683,6268,0.528571428571
1707,683,453,0.235714285714
1708,683,4218,1
1709,683,5281,0.707142857143
1710,686,3936,0.554166666667
1711,686,179,0.695833333333
1712,686,4937,0.891666666667
1713,686,4603,0.829166666667
1714,686,2544,0.25
1715,687,5474,0.214285714286
1716,687,5474,0.214285714286
1717,687,6718,0.428571428571
1718,687,7361,1
1719,690,3344,0.27
1720,691,1755,0.5
1721,691,682,1
1722,694,4404,0.0970588235294
1723,694,621,0.352941176471
1724,694,3352,0.923529411765
1725,694,2962,0.661764705882
1726,694,2963,0.176470588235
1727,694,2332,0.411764705882
1728,694,7264,0.958823529412
1729,694,4218,0.788235294118
1730,694,330,0.823529411765
1731,694,5585,0.0794117647059
1732,694,4640,0.273529411765
1733,694,4362,0.879411764706
1734,695,5399,0.3
1735,696,6968,1
1736,697,4003,0.5125
1737,697,5201,0.5875
1738,697,7150,0.575
1739,698,5073,1
1740,700,3232,1
1741,702,3769,0.111111111111
1742,702,3310,1
1743,702,2509,0.522222222222
1744,702,6726,0.888888888889
1745,703,3916,1
1746,704,3430,0.578571428571
1747,704,2491,0.385714285714
1748,705,3581,0.73
1749,705,2101,0.2
1750,705,910,0.54
1751,706,2004,0.666666666667
1752,706,3590,0.333333333333
1753,707,4710,0.3375
1754,707,1346,0.4125
1755,708,4892,0.181818181818
1756,708,6605,0.390909090909
1757,708,1058,0.679545454545
1758,708,3302,0.363636363636
1759,708,6701,0.463636363636
1760,708,4927,0.0909090909091
1761,709,2179,0.58125
1762,709,7089,0.375
1763,709,850,0.125
1764,709,3970,0.25
1765,709,4552,0.7875
1766,712,1725,0.8
1767,712,2684,0.3
1768,712,2684,0.3
1769,712,445,1
1770,715,590,1
1771,718,1481,0.0714285714286
1772,720,2004,0.5
1773,720,2339,0.75
1774,721,969,0.280769230769
1775,721,3303,0.869230769231
1776,721,473,0.0769230769231
1777,721,4636,0.692307692308
1778,721,1285,0.615384615385
1779,721,4772,0.207692307692
1780,723,3463,0.566037735849
1781,723,3463,0.566037735849
1782,723,6769,0.185849056604
1783,723,2594,0.0188679245283
1784,723,1843,0.439622641509
1785,723,3591,0.928301886792
1786,723,2225,0.0443396226415
1787,723,5374,0.750943396226
1788,723,7466,0.12641509434
1789,723,1988,0.416981132075
1790,723,7280,0.134905660377
1791,723,3393,0.579245283019
1792,723,4980,0.333962264151
1793,723,3906,0.680188679245
1794,723,6356,0.325471698113
1795,723,914,0.201886792453
1796,723,364,0.949056603774
1797,723,6839,0.0830188679245
1798,723,2336,0.487735849057
1799,723,38,0.874528301887
1800,723,127,0.763679245283
1801,723,6426,0.28679245283
1802,723,3029,0.498113207547
1803,723,1144,0.707547169811
1804,724,1886,0.95
1805,725,7085,0.883333333333
1806,725,5977,0.183333333333
1807,725,7110,0.544444444444
1808,726,3143,1
1809,726,4113,0.55
1810,727,4415,0.571428571429
1811,730,1271,0.895
1812,730,6984,0.435
1813,730,4636,0.465
1814,730,6921,0.265
1815,730,2986,0.77
1816,730,5373,0.6
1817,731,1069,0.214285714286
1818,731,1069,0.214285714286
1819,731,5927,0.528571428571
1820,731,5561,0.571428571429
1821,732,1639,0.627777777778
1822,732,5288,0.594444444444
1823,733,3600,0.45
1824,733,3709,0.790909090909
1825,733,3654,0.268181818182
1826,733,6979,0.122727272727
1827,733,5318,0.763636363636
1828,733,3308,0.454545454545
1829,734,6006,0.5
1830,734,6006,0.5
1831,735,6975,1
1832,735,6033,0.625
1833,735,6033,0.625
1834,736,3324,1
1835,737,5274,0.783333333333
1836,739,6574,0.125
1837,739,4876,0.5
1838,739,6573,0.3125
1839,739,6573,0.3125
1840,739,4980,0.875
1841,740,832,1
1842,740,3234,0.666666666667
1843,741,6975,0.666666666667
1844,742,1725,0.6
1845,742,3159,0.8
1846,742,7257,0.4
1847,742,5765,0.2
1848,747,7017,0.79375
1849,747,2962,0.83125
1850,747,21,0.54375
1851,748,3027,0.666666666667
1852,748,6132,1
1853,748,3771,0.333333333333
1854,749,3143,1
1855,751,3647,1
1856,752,145,0.6
1857,753,6435,0.25
1858,756,6818,1
1859,757,7369,0.25
1860,757,4506,0.75
1861,757,2126,1
1862,758,4523,0.43125
