row_id,user_id,video_id,score
954,355,4569,-0.988714599609
955,356,992,-4.77186698914
956,356,4577,-1.2441822052
957,356,5720,-3.98309345245
958,357,6676,-3.59773950577
959,357,6368,-0.786880207062
960,362,213,-0.189361190796
961,362,5109,-0.376134729385
962,362,7235,-0.825456905365
963,362,1280,-1.34573030472
964,362,3897,-0.558616828918
965,363,453,-3.08184041977
966,365,2986,-0.756385183334
967,366,6573,-4.35068082809
968,366,6573,-4.35068082809
969,366,2551,-2.0379360199
970,366,4313,-2.08088412285
971,366,364,-1.50121333599
972,367,5725,-2.64178814888
973,368,2303,-1.24423818588
974,370,2631,0.464271640778
975,370,4283,0.758013343811
976,370,6551,-1.98561501503
977,370,6551,-1.98561501503
978,370,3551,-0.105432701111
979,370,6418,0.08244972229
980,371,6921,-0.100003862381
981,371,3587,-0.358444643021
982,372,6001,-0.494273662567
983,372,6191,-0.337394094467
984,372,6398,-0.869588327408
985,372,3234,-0.385958242416
986,379,7322,-2.75702896118
987,379,3706,-2.83617897034
988,380,3383,0.94206867218
989,380,1861,0.614422369003
990,382,601,-1.77481768131
991,382,681,-1.51215815544
992,382,5169,-1.71512951851
993,382,3885,-2.87096576691
994,382,347,-1.95823545456
995,382,1007,-2.08720078468
996,382,4087,-1.3413410902
997,382,3182,-3.27778983116
998,383,4163,-0.948359680176
999,383,4569,-1.47475948334
1000,383,4569,-1.47475948334
1001,384,945,-2.57361183167
1002,384,1725,-1.40812649727
1003,384,6439,-0.804954624176
1004,385,1707,0.860458469391
1005,385,143,-1.53169608116
1006,385,5948,1.62272591591
1007,386,445,1.58353447914
1008,386,3369,-0.3315782547
1009,388,2160,0.250932025909
1010,388,29,-0.300914859772
1011,388,3951,-0.247629499435
1012,388,185,-0.22851896286
1013,389,4063,-0.993084621429
1014,389,4190,-4.04061174393
1015,389,370,-3.57955775261
1016,389,3325,-3.57372441292
1017,389,370,-1.23526835442
1018,389,1189,-3.86058855057
1019,389,4680,-3.53865795135
1020,389,2958,-3.81469368935
1021,389,6769,-3.66974816322
1022,389,669,-3.0994893074
1023,391,4004,0.536321115494
1024,391,2231,-0.317461013794
1025,391,3159,0.666944503784
1026,391,3155,0.071314907074
1027,393,7196,-1.77079324722
1028,395,2544,-1.01500115395
1029,395,2819,-1.42044215202
1030,396,2002,-0.579168653488
1031,396,7261,-1.65608842373
1032,396,445,0.227900934219
1033,396,4771,-2.6039557457
1034,398,933,-2.22287240028
1035,398,722,-1.90535821915
1036,398,67,-0.255237007141
1037,398,5374,-0.834767580032
1038,399,2383,1.00787138939
1039,399,2962,1.05276484489
1040,399,5920,-0.445631122589
1041,400,1656,-0.315632915497
1042,400,2399,-0.026210308075
1043,400,3299,-0.255394506454
1044,403,1412,0.100420856476
1045,405,453,-3.16705026627
1046,405,3430,-0.583620786667
1047,405,2076,-0.637148714066
1048,405,3310,0.342743062973
1049,406,682,0.543232727051
1050,407,3844,0.935621833801
1051,408,3393,-0.998885440826
1052,408,3129,-0.656230640411
1053,408,5399,-2.3834192276
1054,408,3232,-0.945998859406
1055,409,4081,1.72791991234
1056,409,6888,1.50316543579
1057,409,1737,1.17408442497
1058,409,4552,1.31126151085
1059,409,2053,1.00013804436
1060,409,7172,-2.39325141907
1061,409,232,1.43342680931
1062,411,1679,-1.30402650833
1063,412,2786,-0.958633756638
1064,412,2171,-1.42191815376
1065,412,6111,-1.91379752159
1066,412,2594,-3.51571416855
1067,413,3970,-1.29476089478
1068,413,6149,-1.20996649265
1069,413,6917,-1.35201368332
1070,415,6921,-0.384344577789
1071,416,4013,-0.147795629501
1072,416,4071,-2.68681240082
1073,417,633,0.0307860374451
1074,417,2962,-0.484437942505
1075,417,682,-0.385081148148
1076,417,4103,-0.963083028793
1077,417,2245,-0.172363710403
1078,417,1938,0.011666059494
1079,420,3430,-0.104520177841
1080,420,5665,-0.807882547379
1081,420,5485,-3.53853149414
1082,420,3248,0.318963623047
1083,423,3158,-1.03836212158
1084,424,4214,-0.987104845047
1085,424,1350,-1.39492342472
1086,425,5841,0.608142280579
1087,425,5841,0.608142280579
1088,425,1868,0.632764053345
1089,425,5567,0.055456829071
1090,426,2399,1.48449778557
1091,426,3685,2.5356947422
1092,427,985,-1.5993691206
1093,427,1050,0.376350069046
1094,428,5633,0.622446250916
1095,430,748,-2.49249753952
1096,431,4311,-1.05182528496
1097,432,3587,-0.362444067001
1098,432,2712,0.112318468094
1099,434,2171,-1.12726590633
1100,434,4670,-0.731455659866
1101,434,5633,-0.545525503159
1102,434,5239,-0.708925199509
1103,434,1621,-0.653220653534
1104,434,6459,-1.03972754478
1105,434,3648,-1.12594304085
1106,434,473,-2.72560982704
1107,434,1280,-1.72989096642
1108,434,5802,-4.01861081123
1109,435,627,-1.05246200562
1110,435,7219,-1.34680743217
1111,435,5683,-1.27493925095
1112,436,697,-1.032457304
1113,436,2581,-1.04150032997
1114,438,6989,-1.58928318024
1115,438,299,-0.970574140549
1116,440,6537,-3.68653979301
1117,441,5603,-0.541127586365
1118,441,3430,-0.097031211853
1119,444,5954,-0.372305679321
1120,444,2140,0.420182418823
1121,444,6183,-0.191022586823
1122,446,263,-3.2236954689
1123,447,6962,-2.30861649513
1124,447,4946,-1.65644536018
1125,449,2986,0.780866193771
1126,450,3505,-3.19127054214
1127,450,445,0.468527412415
1128,450,7257,-3.43191890717
1129,452,4971,0.391740322113
1130,453,5490,-1.51521720886
1131,454,1957,0.324400663376
1132,455,7110,-1.46023676395
1133,455,7356,-1.90871338844
1134,457,3221,-1.11150345802
1135,457,6418,-1.45697259903
1136,457,3102,-1.35359618664
1137,457,486,-1.17481536865
1138,457,6262,-0.836403179169
1139,457,1344,-1.09962778091
1140,457,3544,-3.84704413414
1141,458,2665,-0.68360953331
1142,458,6210,-0.358230018616
1143,458,4734,-0.780333471298
1144,458,5712,-1.6010802269
1145,460,3027,-1.04640960693
1146,460,299,0.200389671326
1147,460,5050,-0.606040906906
1148,460,3813,-0.905798721313
1149,460,1694,-2.42710938454
1150,460,1694,-2.42710938454
1151,460,1668,-1.13536157608
1152,460,1868,-0.721391773224
1153,461,3166,-0.00629940032959
1154,462,1268,-2.23391242027
1155,462,6888,-1.62172648907
1156,462,3685,-1.48856904507
1157,462,132,-2.7413465023
1158,462,1302,-3.05360975266
1159,462,943,-1.62755589485
1160,462,2031,-1.85631287098
1161,463,2465,-0.568445825577
1162,463,792,-0.0591661930084
1163,463,1868,-0.476292085648
1164,463,7150,-0.776905012131
1165,464,2951,1.68470525742
1166,464,1061,1.71181674004
1167,465,4084,-2.34631547928
1168,465,180,-1.0085832119
1169,466,6003,0.865517807007
1170,466,534,-2.28102793694
1171,468,706,-1.06874651909
1172,468,5759,0.436611461639
1173,468,1075,1.20584769249
1174,468,1993,0.240297985077
1175,468,5522,1.87198576927
1176,468,1654,0.0442237854004
1177,468,969,0.374578714371
1178,468,1886,1.27092347145
1179,468,2368,1.53629155159
1180,472,5452,0.882982206345
1181,472,4636,1.6709133625
1182,473,908,-0.0551195144653
1183,475,2630,-0.644518232346
1184,476,3641,0.206730318069
1185,476,2794,-3.13734841347
1186,476,2923,0.191764163971
1187,476,2826,-3.09137263298
1188,476,382,0.656049346924
1189,477,7235,-1.1930603981
1190,477,7486,-1.68974525928
1191,477,5008,-1.18965287209
1192,477,4949,-2.29072008133
1193,477,5426,-1.44010255337
1194,477,6718,-1.6194568634
1195,477,1425,-2.00501203537
1196,477,2814,-1.89072806835
1197,477,6769,-1.66142847538
1198,477,27,-1.41366758347
1199,478,6573,-3.12488665581
1200,478,6573,-3.12488665581
1201,478,4004,-0.324306869507
1202,478,2853,1.53152737617
1203,478,5424,-0.0640415668488
1204,479,7287,1.05583024025
1205,481,3331,0.338816928864
1206,481,2383,0.216524744034
1207,482,1030,-4.03161058426
1208,482,4494,-3.53462805748
1209,482,1247,-4.05296678543
1210,482,2435,-1.15725293159
1211,483,1350,-1.6851719141
1212,484,1976,1.26359820366
1213,485,6441,-0.194184446335
1214,485,4506,0.532375621796
1215,485,4263,-0.512977981567
1216,485,5029,-0.312990903854
1217,485,1522,-1.1243792057
1218,486,6518,2.5117351532
1219,486,3681,0.523734903336
1220,487,3505,-0.569505596161
1221,488,2790,2.16839733124
1222,488,1639,1.72702364922
1223,488,5759,0.780486726761
1224,488,435,2.03909578323
1225,488,5964,2.09845728874
1226,488,587,2.30732975006
1227,488,5931,0.937909126282
1228,489,7055,-0.631737375259
1229,489,1323,-0.985522794724
1230,489,757,-4.02923150063
1231,489,7287,-0.555395698547
1232,489,5381,-1.10191912651
1233,489,536,-2.9726483345
1234,489,6504,-0.158940982819
1235,490,2912,-0.930766201019
1236,490,3221,-0.331755208969
1237,490,3916,0.0137608528137
1238,490,1575,0.0542845249176
1239,490,1873,-1.97777955532
1240,490,3969,-1.04481239319
1241,490,5034,-1.58539803028
1242,492,627,-0.307342815399
1243,493,2303,0.472594499588
1244,494,2574,0.329168701172
1245,494,3503,-0.169591665268
1246,494,430,1.22126364708
1247,497,3394,0.509615182877
1248,497,6975,-0.175166940689
1249,497,3600,-0.255278396606
1250,499,1478,0.241009044647
1251,499,3923,1.04980306625
1252,500,6862,0.131078672409
1253,500,2160,0.171044063568
1254,500,6282,0.324292802811
1255,500,76,0.381438970566
1256,500,4339,0.40833363533
1257,500,6921,0.106550216675
1258,500,2031,0.364289855957
1259,502,6975,-1.40514507294
1260,502,1851,-3.72542929649
1261,502,2594,-3.87347922325
1262,502,5612,-4.09932556152
1263,502,5920,-4.22871446609
1264,502,5175,-4.12000837326
1265,502,382,-0.707105398178
1266,502,368,-0.711895370483
1267,502,1776,-4.32061815262
1268,502,5674,-1.00464439392
1269,502,282,-1.52240436077
1270,502,5159,-1.78685059547
1271,502,1302,-2.63066987991
1272,502,5175,-2.30925350189
1273,503,2503,-4.2127743721
1274,503,3738,-1.39199099541
1275,505,6921,-0.0471511363983
1276,505,6044,-1.11231369972
1277,506,5456,1.33954329491
1278,507,5031,-1.70415296555
1279,508,3563,-0.397372722626
1280,508,2288,-0.64623131752
1281,509,4574,-0.344658994675
1282,509,5683,-1.10115013123
1283,510,3916,-0.96045999527
1284,510,4856,-4.23218278885
1285,510,7015,-3.37543544769
1286,510,83,-1.67566781044
1287,510,1911,-3.7146502018
1288,511,1639,1.6618678093
1289,511,6774,1.36646361351
1290,512,1052,-4.69775190353
1291,512,4672,-0.366344451904
1292,512,3668,-0.793098640442
1293,513,2949,0.530737400055
1294,513,3137,-3.91882109642
1295,513,7086,-1.32843117714
1296,513,1784,-2.9567647934
1297,514,6138,0.885167741776
1298,514,2712,1.54252061844
1299,514,38,1.6532886982
1300,514,4814,1.29175972939
1301,514,1717,-0.061224603653
1302,514,3357,0.852337503433
1303,514,3685,1.92244896889
1304,514,6888,1.588133955
1305,514,950,1.4383939743
1306,514,2347,1.50780544281
1307,515,3873,-2.71862874031
1308,515,5742,-2.69823026657
1309,515,5852,-2.73756217957
1310,515,4666,-3.50419201851
1311,515,530,-3.8165579319
1312,515,362,-2.68476023674
1313,515,27,-2.7240916729
1314,515,530,-2.04929654598
1315,515,6056,0.100094270706
1316,515,4856,-3.5448431015
1317,515,706,-1.67656860352
1318,515,7441,-3.94766821861
1319,515,453,-3.07326674461
1320,515,4640,-0.344871807098
1321,515,5522,1.07024674416
1322,515,6975,0.149848651886
1323,515,2171,-0.647421503067
1324,515,5585,-3.41072077751
1325,516,6922,-2.93444094658
1326,516,6922,-2.93444094658
1327,517,4235,0.162792396545
1328,518,4503,-3.63679790497
1329,518,4506,-0.84584608078
1330,518,1723,-0.927292585373
1331,520,5474,-2.31390810013
1332,520,5474,-2.31390810013
1333,520,48,-0.166146659851
1334,521,2623,-1.28099522591
1335,522,299,2.94780402184
1336,522,6346,2.06479721069
1337,522,3018,1.58718914986
1338,523,21,0.0663033008575
1339,523,5239,0.170472431183
1340,523,3186,0.515839385986
1341,524,4463,-2.70686106682
1342,524,1069,-3.74690647125
1343,524,1069,-3.74690647125
1344,525,386,0.614757871628
1345,525,6794,1.15425872803
1346,526,5753,0.417281103134
1347,526,6531,-0.411323165894
1348,527,6533,-2.03861606121
1349,527,3900,-1.80870592594
1350,528,1092,-1.14260468483
1351,528,5351,-0.997618532181
1352,528,934,-0.461023283005
1353,528,1300,-0.572227573395
1354,528,2527,-0.2737159729
1355,528,6769,-0.942753124237
1356,529,3057,-0.72657289505
1357,529,7150,-0.404946708679
1358,530,650,-0.0675471305847
1359,530,4506,1.88608837128
1360,532,4587,-3.14628396034
1361,532,4646,-3.28772377968
1362,533,3654,0.764850950241
1363,533,2962,1.20700879097
1364,533,5849,1.00781445503
1365,533,6867,1.39846043587
1366,534,347,-0.662759208679
1367,535,2630,0.599871826172
1368,535,6952,-2.73252110481
1369,535,4022,-3.66760792732
1370,535,6694,0.109911060333
1371,536,474,1.6480702877
1372,536,6680,2.40199098587
1373,538,4490,0.141112422943
1374,538,6433,0.769836902618
1375,538,6390,-2.06814393997
1376,538,492,1.30602560043
1377,538,5158,1.6202129364
1378,539,2790,-0.221394729614
1379,539,3902,-1.19311795235
1380,540,3057,-4.04779787064
1381,540,1912,-1.96975030899
1382,540,4214,-2.30094199181
1383,541,1600,0.907640695572
1384,542,6968,-0.42581152916
1385,544,1164,-0.873133420944
1386,544,6792,-0.00373845100403
1387,544,3876,-0.132809257507
1388,544,2160,-0.391104698181
1389,544,3331,-0.294324064255
1390,544,5697,-0.765762758255
1391,544,6896,-0.2104388237
1392,546,6209,-0.287244224548
1393,546,4172,-0.195840644836
1394,546,5834,-0.316788291931
1395,546,527,-2.29520816803
1396,546,180,-0.215628480911
1397,546,6439,0.0952024459839
1398,546,5083,-0.140315389633
1399,546,6543,-3.33963932991
1400,546,7287,-0.00191812515259
1401,546,19,-1.0245806694
1402,546,7264,0.003848695755
1403,547,5187,-3.83902907372
1404,547,6574,-4.33202476501
1405,547,5613,-3.67371749878
1406,547,4851,-3.4639752388
1407,547,5613,-1.93683080673
1408,547,3375,-0.645187091827
1409,547,6791,-1.29757726192
1410,547,32,-1.37251470089
1411,547,3446,-2.75257277489
1412,547,1886,-0.62216758728
1413,547,244,-4.11374502182
1414,547,5949,-1.84034435749
1415,547,655,-0.365192508698
1416,547,3279,-4.21067304611
1417,547,3102,-3.32003679276
1418,547,7362,-4.35544042587
1419,547,5158,-0.355304431915
1420,548,4710,-2.86818723679
1421,552,5963,0.719656705856
1422,552,1866,1.18088493347
1423,553,1184,-1.14005753994
1424,553,3250,-1.8319303751
1425,553,1886,-0.481392192841
1426,554,445,-0.199373102188
1427,554,1747,-1.84018502235
1428,554,664,-1.87205507755
1429,555,1133,0.91539516449
1430,558,4210,0.070988368988
1431,558,5036,0.105041885376
1432,558,1070,1.05231957436
1433,559,2908,-2.34174513817
1434,559,6531,-1.68214445114
1435,559,6072,-1.7508556366
1436,559,7150,-1.47374746799
1437,559,908,-2.23880901337
1438,560,2732,-0.45619058609
1439,563,6367,-0.799867868423
1440,564,2309,0.218521595001
1441,564,6033,-0.768360757828
1442,564,5174,0.475140142441
1443,565,6504,-0.996673297882
1444,565,524,-1.42260649204
1445,565,2544,-1.9320456028
1446,566,6921,0.734492588043
1447,566,4277,-0.0773218154907
1448,566,4771,-1.80365781784
1449,566,4644,0.672879648209
1450,566,256,0.658411836624
1451,566,7229,0.354439973831
1452,566,5422,1.37106618881
1453,566,2751,1.78496174812
1454,566,6775,0.0439267635345
1455,566,6045,0.217082834244
1456,568,1865,0.260040044785
1457,571,6433,-1.364823699
1458,571,5370,-0.777895832062
1459,571,1569,-0.806877374649
1460,571,299,-0.419772481918
1461,571,4166,-2.19247415066
1462,575,6236,0.218103504181
1463,576,6384,0.192709350586
1464,576,4335,0.697985553741
1465,576,2303,0.718948888779
1466,576,4332,0.552380132675
1467,576,3461,-0.0179284095764
1468,576,627,-0.270583820343
1469,576,7320,0.897321462631
1470,576,6593,0.809720611572
1471,577,2464,-3.6678873539
1472,578,299,1.05939178467
1473,580,5363,-0.926127099991
1474,580,6794,-1.14328255653
1475,580,2650,-1.49698433876
1476,581,4552,-0.77337770462
1477,581,2084,-1.14616193771
1478,581,432,-0.860333442688
1479,581,5034,-2.0001108408
1480,581,3128,-1.64577312469
1481,582,732,-2.0790749073
1482,582,6841,-1.60124104023
1483,582,1720,-0.896044158936
1484,583,2399,-0.751602125168
1485,583,4113,-0.731891059875
1486,583,4523,-0.16964764595
1487,584,5683,0.279699516296
1488,586,3902,-0.409524011612
1489,587,453,-3.96185083389
1490,587,3951,-1.74416410923
1491,587,1749,-1.28863317966
1492,587,433,-4.68531455994
1493,588,5423,-5.06420049667
1494,588,2551,0.157428407669
1495,588,2303,0.495890760422
1496,588,5295,-0.658511352539
1497,589,5844,-1.2088493824
1498,591,6789,0.720521640778
1499,591,712,-2.25639772415
1500,591,5613,-2.89437150955
1501,591,6732,-2.53195586205
1502,592,5371,-0.476986932755
1503,592,2579,-1.5191773653
1504,592,7270,-1.90904164314
1505,592,5521,-1.88412952423
1506,592,4828,-1.59032990932
1507,592,3159,-1.3746973753
1508,592,3989,-1.07389302254
1509,592,1935,-1.23960671425
1510,592,220,-2.13090641499
1511,593,1486,-1.05833597183
1512,593,7287,0.220783996582
1513,594,2786,-3.73865580559
1514,594,1184,-1.53941631317
1515,594,3872,-1.15582308769
1516,595,3678,-2.423549366
1517,595,1885,1.14249958992
1518,595,897,-0.526052045822
1519,595,6425,0.857392024994
1520,595,3668,0.407804584503
1521,596,963,-0.366949224472
1522,596,6205,-0.442822027206
1523,597,6120,1.49391884804
1524,597,6539,1.21481275558
1525,598,2383,1.22655529976
1526,598,5239,1.2745639801
1527,598,1957,1.62583742142
1528,598,1298,1.7470187664
1529,598,6120,1.61066045761
1530,598,2436,1.73006668091
1531,602,3018,-1.3270190239
1532,602,5928,-3.16864099503
1533,602,5928,-3.16864099503
1534,602,2383,-1.23651938438
1535,602,3159,-1.41200997829
1536,602,1734,-1.53622510433
1537,602,5338,-3.17172355652
1538,602,31,-1.66281685829
1539,602,6291,-1.41982021332
1540,603,6989,-0.114309453964
1541,603,2004,-0.307216215134
1542,603,21,-0.802245187759
1543,603,6504,-0.221208810806
1544,603,5613,-3.59491834641
1545,603,1298,-0.216677856445
1546,605,5087,-2.99564175606
1547,605,5087,-2.99564175606
