row_id,user_id,video_id,score
954,355,4569,-1.04313111305
955,356,992,-4.93451309204
956,356,4577,-1.34452056885
957,356,5720,-4.04573726654
958,357,6676,-3.57152318954
959,357,6368,-1.07553505898
960,362,213,-0.18622303009
961,362,5109,-0.349132537842
962,362,7235,-0.822386741638
963,362,1280,-1.38335990906
964,362,3897,-0.476576089859
965,363,453,-3.10802054405
966,365,2986,-0.828534603119
967,366,6573,-4.47756433487
968,366,6573,-4.47756433487
969,366,2551,-2.23117828369
970,366,4313,-2.0858707428
971,366,364,-1.65041697025
972,367,5725,-2.57577562332
973,368,2303,-1.23987793922
974,370,2631,0.740092754364
975,370,4283,1.0909883976
976,370,6551,-1.7922399044
977,370,6551,-1.7922399044
978,370,3551,0.0559110641479
979,370,6418,0.503403902054
980,371,6921,-0.408252000809
981,371,3587,-0.384428024292
982,372,6001,-0.390145778656
983,372,6191,-0.457926034927
984,372,6398,-0.838269233704
985,372,3234,-0.536059141159
986,379,7322,-2.97976493835
987,379,3706,-2.9024951458
988,380,3383,1.11944675446
989,380,1861,0.65283036232
990,382,601,-1.97282135487
991,382,681,-1.71343827248
992,382,5169,-1.75213360786
993,382,3885,-2.96117544174
994,382,347,-2.03942966461
995,382,1007,-2.07970023155
996,382,4087,-1.5193874836
997,382,3182,-3.3343167305
998,383,4163,-1.07187795639
999,383,4569,-1.62273705006
1000,383,4569,-1.62273705006
1001,384,945,-2.76578879356
1002,384,1725,-1.4179444313
1003,384,6439,-1.19067835808
1004,385,1707,0.757993936539
1005,385,143,-1.55244028568
1006,385,5948,1.49951601028
1007,386,445,2.0277633667
1008,386,3369,-0.186273574829
1009,388,2160,0.302848339081
1010,388,29,-0.237268924713
1011,388,3951,-0.172201156616
1012,388,185,-0.325773715973
1013,389,4063,-0.954580307007
1014,389,4190,-3.99494099617
1015,389,370,-3.6425819397
1016,389,3325,-3.66679286957
1017,389,370,-1.35010147095
1018,389,1189,-3.86701464653
1019,389,4680,-3.60016179085
1020,389,2958,-3.79166650772
1021,389,6769,-3.69428348541
1022,389,669,-3.22209215164
1023,391,4004,0.621464967728
1024,391,2231,-0.258875608444
1025,391,3159,0.70166015625
1026,391,3155,-0.0191354751587
1027,393,7196,-1.97173714638
1028,395,2544,-1.1415245533
1029,395,2819,-1.42547011375
1030,396,2002,-0.688128471375
1031,396,7261,-1.95171403885
1032,396,445,0.172250986099
1033,396,4771,-2.79184389114
1034,398,933,-2.3756737709
1035,398,722,-2.12671852112
1036,398,67,-0.290719270706
1037,398,5374,-1.00786399841
1038,399,2383,1.02489733696
1039,399,2962,0.8867623806
1040,399,5920,-0.265027523041
1041,400,1656,-0.0227248668671
1042,400,2399,0.00937485694885
1043,400,3299,0.0532350540161
1044,403,1412,0.235006332397
1045,405,453,-3.04691410065
1046,405,3430,-0.0406022071838
1047,405,2076,-0.538691282272
1048,405,3310,0.695990085602
1049,406,682,0.649940252304
1050,407,3844,0.979517936707
1051,408,3393,-0.890501499176
1052,408,3129,-0.389232635498
1053,408,5399,-2.11880302429
1054,408,3232,-0.911343336105
1055,409,4081,1.5655298233
1056,409,6888,1.4986410141
1057,409,1737,1.11051750183
1058,409,4552,1.29064083099
1059,409,2053,0.835916280746
1060,409,7172,-2.30092716217
1061,409,232,1.27327084541
1062,411,1679,-1.10785245895
1063,412,2786,-1.18514823914
1064,412,2171,-1.7109143734
1065,412,6111,-2.02929759026
1066,412,2594,-3.58582830429
1067,413,3970,-1.26080751419
1068,413,6149,-1.12921762466
1069,413,6917,-1.15702819824
1070,415,6921,-0.394056558609
1071,416,4013,-0.276092529297
1072,416,4071,-2.80274701118
1073,417,633,-0.00339937210083
1074,417,2962,-0.620445013046
1075,417,682,-0.352058887482
1076,417,4103,-0.920038938522
1077,417,2245,-0.209368228912
1078,417,1938,0.0318596363068
1079,420,3430,0.0607063770294
1080,420,5665,-1.0168235302
1081,420,5485,-3.71680521965
1082,420,3248,0.26105761528
1083,423,3158,-1.2084748745
1084,424,4214,-1.27266716957
1085,424,1350,-1.74909734726
1086,425,5841,0.728677988052
1087,425,5841,0.728677988052
1088,425,1868,0.817739725113
1089,425,5567,0.0459005832672
1090,426,2399,1.62138175964
1091,426,3685,2.69485640526
1092,427,985,-1.64048075676
1093,427,1050,0.411333799362
1094,428,5633,0.451112747192
1095,430,748,-2.4958114624
1096,431,4311,-0.899602890015
1097,432,3587,-0.358391046524
1098,432,2712,0.0112931728363
1099,434,2171,-1.08858752251
1100,434,4670,-0.830141305923
1101,434,5633,-0.496971607208
1102,434,5239,-0.806542634964
1103,434,1621,-0.643831014633
1104,434,6459,-1.16370654106
1105,434,3648,-1.09123015404
1106,434,473,-2.8034696579
1107,434,1280,-1.87917542458
1108,434,5802,-4.13254022598
1109,435,627,-1.1229634285
1110,435,7219,-1.37713456154
1111,435,5683,-1.34382987022
1112,436,697,-0.697952747345
1113,436,2581,-1.06877231598
1114,438,6989,-1.7736543417
1115,438,299,-0.969951629639
1116,440,6537,-3.60049033165
1117,441,5603,-0.542827606201
1118,441,3430,0.100759267807
1119,444,5954,-0.249545574188
1120,444,2140,0.7507417202
1121,444,6183,-0.112546682358
1122,446,263,-3.17241120338
1123,447,6962,-2.14352226257
1124,447,4946,-1.54985618591
1125,449,2986,0.75378704071
1126,450,3505,-3.06351900101
1127,450,445,0.402390480042
1128,450,7257,-3.2910900116
1129,452,4971,0.700105190277
1130,453,5490,-1.27388739586
1131,454,1957,0.224095582962
1132,455,7110,-1.45205283165
1133,455,7356,-2.01639652252
1134,457,3221,-1.14193582535
1135,457,6418,-1.31211543083
1136,457,3102,-1.3931453228
1137,457,486,-1.32115507126
1138,457,6262,-0.789638280869
1139,457,1344,-1.16745996475
1140,457,3544,-3.94035005569
1141,458,2665,-0.540626525879
1142,458,6210,-0.0606899261475
1143,458,4734,-0.706820726395
1144,458,5712,-1.40388298035
1145,460,3027,-1.29898524284
1146,460,299,0.235979557037
1147,460,5050,-0.72644329071
1148,460,3813,-1.09931731224
1149,460,1694,-2.74278497696
1150,460,1694,-2.74278497696
1151,460,1668,-1.38085269928
1152,460,1868,-0.863631486893
1153,461,3166,-0.230983734131
1154,462,1268,-2.22152304649
1155,462,6888,-1.50313234329
1156,462,3685,-1.58082151413
1157,462,132,-2.75161004066
1158,462,1302,-3.08660173416
1159,462,943,-1.71677327156
1160,462,2031,-1.96147608757
1161,463,2465,-0.483499526978
1162,463,792,-0.00277423858643
1163,463,1868,-0.458882331848
1164,463,7150,-0.725461483002
1165,464,2951,1.88468956947
1166,464,1061,1.82736492157
1167,465,4084,-2.55006074905
1168,465,180,-1.36862397194
1169,466,6003,1.07447838783
1170,466,534,-2.00331711769
1171,468,706,-0.94334769249
1172,468,5759,0.821899414062
1173,468,1075,1.44127345085
1174,468,1993,0.358820438385
1175,468,5522,1.95859622955
1176,468,1654,0.126385688782
1177,468,969,0.543455600739
1178,468,1886,1.4524102211
1179,468,2368,1.49140119553
1180,472,5452,1.16469860077
1181,472,4636,1.96593976021
1182,473,908,-0.0898959636688
1183,475,2630,-0.799601793289
1184,476,3641,0.25533914566
1185,476,2794,-3.04232788086
1186,476,2923,0.15332365036
1187,476,2826,-3.00601625443
1188,476,382,0.77325963974
1189,477,7235,-1.48972678185
1190,477,7486,-1.77865421772
1191,477,5008,-1.28885102272
1192,477,4949,-2.2686047554
1193,477,5426,-1.41362607479
1194,477,6718,-1.49640607834
1195,477,1425,-1.87775695324
1196,477,2814,-1.83175683022
1197,477,6769,-1.49836945534
1198,477,27,-1.15455842018
1199,478,6573,-3.37363529205
1200,478,6573,-3.37363529205
1201,478,4004,-0.604326486588
1202,478,2853,1.35061120987
1203,478,5424,-0.398869514465
1204,479,7287,1.44945383072
1205,481,3331,0.441060066223
1206,481,2383,0.270886182785
1207,482,1030,-4.05496358871
1208,482,4494,-3.65465307236
1209,482,1247,-4.0917301178
1210,482,2435,-1.28924202919
1211,483,1350,-1.61238908768
1212,484,1976,1.19865560532
1213,485,6441,-0.0484492778778
1214,485,4506,0.647320508957
1215,485,4263,-0.55524969101
1216,485,5029,-0.205074548721
1217,485,1522,-1.20631837845
1218,486,6518,2.64244413376
1219,486,3681,0.811520576477
1220,487,3505,-0.33415389061
1221,488,2790,2.07000136375
1222,488,1639,1.68194365501
1223,488,5759,1.00649213791
1224,488,435,2.06860041618
1225,488,5964,2.14022445679
1226,488,587,2.27093243599
1227,488,5931,0.926071643829
1228,489,7055,-0.792230367661
1229,489,1323,-0.777171134949
1230,489,757,-3.99160814285
1231,489,7287,-0.331043720245
1232,489,5381,-1.04590630531
1233,489,536,-3.09771323204
1234,489,6504,-0.274705648422
1235,490,2912,-0.915569543839
1236,490,3221,-0.199295759201
1237,490,3916,0.0382754802704
1238,490,1575,0.0988411903381
1239,490,1873,-1.99095356464
1240,490,3969,-0.9691593647
1241,490,5034,-1.58275055885
1242,492,627,-0.514729976654
1243,493,2303,0.192080259323
1244,494,2574,0.502458095551
1245,494,3503,-0.103994369507
1246,494,430,1.22513151169
1247,497,3394,0.48154258728
1248,497,6975,-0.0646851062775
1249,497,3600,-0.229681968689
1250,499,1478,0.346487998962
1251,499,3923,1.28819727898
1252,500,6862,-0.0339896678925
1253,500,2160,0.139277458191
1254,500,6282,0.387983083725
1255,500,76,0.303397893906
1256,500,4339,0.441788196564
1257,500,6921,0.197807788849
1258,500,2031,0.214814424515
1259,502,6975,-1.23105621338
1260,502,1851,-3.63208937645
1261,502,2594,-3.70269489288
1262,502,5612,-3.88103485107
1263,502,5920,-4.15597057343
1264,502,5175,-4.20835113525
1265,502,382,-0.53759264946
1266,502,368,-0.455687999725
1267,502,1776,-4.25402164459
1268,502,5674,-0.792296171188
1269,502,282,-1.37712836266
1270,502,5159,-1.6048374176
1271,502,1302,-2.51963019371
1272,502,5175,-2.28234815598
1273,503,2503,-4.07832050323
1274,503,3738,-1.45914840698
1275,505,6921,0.194006443024
1276,505,6044,-1.06043744087
1277,506,5456,1.08037781715
1278,507,5031,-1.60733985901
1279,508,3563,-0.450818061829
1280,508,2288,-0.438533306122
1281,509,4574,-0.418876647949
1282,509,5683,-1.02542352676
1283,510,3916,-1.06467270851
1284,510,4856,-4.32670450211
1285,510,7015,-3.47710704803
1286,510,83,-1.70966863632
1287,510,1911,-3.75193834305
1288,511,1639,1.66087818146
1289,511,6774,1.49915981293
1290,512,1052,-4.68802976608
1291,512,4672,-0.360813379288
1292,512,3668,-0.689810991287
1293,513,2949,0.466338634491
1294,513,3137,-3.91084551811
1295,513,7086,-1.43471944332
1296,513,1784,-2.88172626495
1297,514,6138,0.748252868652
1298,514,2712,1.52834320068
1299,514,38,1.6219329834
1300,514,4814,1.50690770149
1301,514,1717,0.0167615413666
1302,514,3357,0.874978542328
1303,514,3685,1.76417756081
1304,514,6888,1.78579425812
1305,514,950,1.3841843605
1306,514,2347,1.66240000725
1307,515,3873,-2.81722736359
1308,515,5742,-2.79316425323
1309,515,5852,-2.7310359478
1310,515,4666,-3.68642830849
1311,515,530,-3.71917080879
1312,515,362,-2.46810483932
1313,515,27,-2.48941302299
1314,515,530,-1.83551800251
1315,515,6056,0.214848995209
1316,515,4856,-3.50035858154
1317,515,706,-1.56453132629
1318,515,7441,-4.05438804626
1319,515,453,-2.95507478714
1320,515,4640,-0.258712768555
1321,515,5522,1.27063298225
1322,515,6975,0.282812595367
1323,515,2171,-0.729329824448
1324,515,5585,-3.20045995712
1325,516,6922,-3.16873216629
1326,516,6922,-3.16873216629
1327,517,4235,0.05486369133
1328,518,4503,-3.61241412163
1329,518,4506,-0.820585727692
1330,518,1723,-1.08635354042
1331,520,5474,-2.34471845627
1332,520,5474,-2.34471845627
1333,520,48,-0.0876920223236
1334,521,2623,-1.13308334351
1335,522,299,2.95315313339
1336,522,6346,1.99400234222
1337,522,3018,1.79367589951
1338,523,21,0.344274282455
1339,523,5239,0.116286277771
1340,523,3186,0.590834617615
1341,524,4463,-2.85927200317
1342,524,1069,-3.86385631561
1343,524,1069,-3.86385631561
1344,525,386,0.305950403214
1345,525,6794,1.01958680153
1346,526,5753,0.270592451096
1347,526,6531,-0.41322350502
1348,527,6533,-2.28142952919
1349,527,3900,-1.98155415058
1350,528,1092,-1.14954543114
1351,528,5351,-0.963382482529
1352,528,934,-0.310170412064
1353,528,1300,-0.414858102798
1354,528,2527,-0.215500593185
1355,528,6769,-0.985023736954
1356,529,3057,-0.744834184647
1357,529,7150,-0.460994243622
1358,530,650,-0.247946500778
1359,530,4506,1.79811382294
1360,532,4587,-3.23902821541
1361,532,4646,-3.33346056938
1362,533,3654,0.911488056183
1363,533,2962,1.016882658
1364,533,5849,1.01288223267
1365,533,6867,1.30363583565
1366,534,347,-0.730082988739
1367,535,2630,0.778663873672
1368,535,6952,-2.54763698578
1369,535,4022,-3.53173160553
1370,535,6694,0.164441585541
1371,536,474,1.475284338
1372,536,6680,2.21125054359
1373,538,4490,0.292437791824
1374,538,6433,0.976572990417
1375,538,6390,-1.9928817749
1376,538,492,1.54592585564
1377,538,5158,1.60711956024
1378,539,2790,-0.349901676178
1379,539,3902,-1.11745238304
1380,540,3057,-4.01600503922
1381,540,1912,-1.81276988983
1382,540,4214,-2.21016931534
1383,541,1600,0.907492399216
1384,542,6968,-0.726862430573
1385,544,1164,-0.689119815826
1386,544,6792,0.10479092598
1387,544,3876,-0.0587296485901
1388,544,2160,-0.268837928772
1389,544,3331,-0.107993364334
1390,544,5697,-0.670308113098
1391,544,6896,-0.0462162494659
1392,546,6209,-0.351052761078
1393,546,4172,-0.295949935913
1394,546,5834,-0.323160648346
1395,546,527,-2.41966223717
1396,546,180,-0.295661211014
1397,546,6439,-0.0743405818939
1398,546,5083,-0.264771938324
1399,546,6543,-3.60688567162
1400,546,7287,-0.0738925933838
1401,546,19,-0.933531284332
1402,546,7264,-0.141091346741
1403,547,5187,-3.73958992958
1404,547,6574,-4.35529088974
1405,547,5613,-3.68919110298
1406,547,4851,-3.44067120552
1407,547,5613,-1.8511017561
1408,547,3375,-0.816659927368
1409,547,6791,-1.2992401123
1410,547,32,-1.34435248375
1411,547,3446,-2.69042825699
1412,547,1886,-0.358078718185
1413,547,244,-4.09890985489
1414,547,5949,-1.66088366508
1415,547,655,-0.284236431122
1416,547,3279,-4.17031383514
1417,547,3102,-3.30671739578
1418,547,7362,-4.40958595276
1419,547,5158,-0.550890445709
1420,548,4710,-2.81122303009
1421,552,5963,0.752218484879
1422,552,1866,1.0483686924
1423,553,1184,-0.94077706337
1424,553,3250,-1.84420478344
1425,553,1886,-0.479495763779
1426,554,445,-0.339408159256
1427,554,1747,-1.94818735123
1428,554,664,-2.00700116158
1429,555,1133,0.904029369354
1430,558,4210,0.0869915485382
1431,558,5036,0.178987026215
1432,558,1070,0.820215463638
1433,559,2908,-2.43500852585
1434,559,6531,-1.48180937767
1435,559,6072,-1.73867750168
1436,559,7150,-1.5385222435
1437,559,908,-2.23214149475
1438,560,2732,-0.196146249771
1439,563,6367,-0.713306427002
1440,564,2309,0.266981363297
1441,564,6033,-0.446605682373
1442,564,5174,0.641986131668
1443,565,6504,-0.876152515411
1444,565,524,-1.35146760941
1445,565,2544,-1.86035037041
1446,566,6921,0.923707485199
1447,566,4277,-0.0441868305206
1448,566,4771,-1.74369382858
1449,566,4644,0.696179628372
1450,566,256,0.865829706192
1451,566,7229,0.481575965881
1452,566,5422,1.68668413162
1453,566,2751,1.97061252594
1454,566,6775,0.213237047195
1455,566,6045,0.471139431
1456,568,1865,0.256892204285
1457,571,6433,-1.26865768433
1458,571,5370,-0.666075944901
1459,571,1569,-0.785885334015
1460,571,299,-0.212752819061
1461,571,4166,-2.3042049408
1462,575,6236,0.196533679962
1463,576,6384,0.520330190659
1464,576,4335,0.817761182785
1465,576,2303,0.720436811447
1466,576,4332,0.595040798187
1467,576,3461,0.0655925273895
1468,576,627,-0.142243862152
1469,576,7320,1.17363214493
1470,576,6593,0.946942806244
1471,577,2464,-3.69682765007
1472,578,299,0.914066314697
1473,580,5363,-1.09821820259
1474,580,6794,-1.14421153069
1475,580,2650,-1.71683835983
1476,581,4552,-0.908926963806
1477,581,2084,-1.14754390717
1478,581,432,-0.910870075226
1479,581,5034,-2.06209850311
1480,581,3128,-1.79985439777
1481,582,732,-2.23297214508
1482,582,6841,-1.81064033508
1483,582,1720,-1.09814858437
1484,583,2399,-1.0630004406
1485,583,4113,-0.792724370956
1486,583,4523,-0.182200670242
1487,584,5683,0.347498178482
1488,586,3902,-0.234905481339
1489,587,453,-3.95774459839
1490,587,3951,-1.82940518856
1491,587,1749,-1.29464268684
1492,587,433,-4.74993419647
1493,588,5423,-5.25733375549
1494,588,2551,-0.0470747947693
1495,588,2303,0.36473107338
1496,588,5295,-0.676829576492
1497,589,5844,-1.01552581787
1498,591,6789,0.442725658417
1499,591,712,-2.14083981514
1500,591,5613,-3.01884174347
1501,591,6732,-2.64766454697
1502,592,5371,-0.338012218475
1503,592,2579,-1.61912333965
1504,592,7270,-1.93954110146
1505,592,5521,-2.01572942734
1506,592,4828,-1.58268666267
1507,592,3159,-1.41272711754
1508,592,3989,-0.90397810936
1509,592,1935,-1.28098011017
1510,592,220,-2.23446273804
1511,593,1486,-1.15499162674
1512,593,7287,0.442862272263
1513,594,2786,-3.87292480469
1514,594,1184,-1.56643748283
1515,594,3872,-1.4383597374
1516,595,3678,-2.4220252037
1517,595,1885,0.896229982376
1518,595,897,-0.798414707184
1519,595,6425,0.690919160843
1520,595,3668,0.408675909042
1521,596,963,-0.47635602951
1522,596,6205,-0.437074184418
1523,597,6120,1.61649847031
1524,597,6539,1.34237504005
1525,598,2383,1.38004660606
1526,598,5239,1.39037871361
1527,598,1957,1.64972782135
1528,598,1298,1.93765640259
1529,598,6120,1.73673582077
1530,598,2436,1.74992465973
1531,602,3018,-1.05638837814
1532,602,5928,-3.11324548721
1533,602,5928,-3.11324548721
1534,602,2383,-1.21671938896
1535,602,3159,-1.27320194244
1536,602,1734,-1.42417120934
1537,602,5338,-3.11927628517
1538,602,31,-1.50244700909
1539,602,6291,-1.3431494236
1540,603,6989,-0.438925981522
1541,603,2004,-0.436814069748
1542,603,21,-0.783246040344
1543,603,6504,-0.22983288765
1544,603,5613,-3.73243069649
1545,603,1298,-0.391690969467
1546,605,5087,-3.07712340355
