row_id,user_id,video_id,score
957,356,5720,-3.93400263786
958,357,6676,-3.45548391342
959,357,6368,-0.634407997131
960,362,213,-0.156836748123
961,362,5109,-0.183181524277
962,362,7235,-0.552770376205
963,362,1280,-1.22663998604
964,362,3897,-0.615437030792
965,363,453,-2.88211297989
966,365,2986,-0.584982156754
967,366,6573,-4.46645736694
968,366,6573,-4.46645736694
969,366,2551,-2.16931343079
970,366,4313,-2.19752717018
971,366,364,-1.71909928322
972,367,5725,-2.71744155884
973,368,2303,-1.08308577538
974,370,2631,0.723777294159
975,370,4283,0.876573562622
976,370,6551,-1.63220179081
977,370,6551,-1.63220179081
978,370,3551,0.153582334518
979,370,6418,0.316129922867
980,371,6921,-0.171743154526
981,371,3587,-0.330246210098
982,372,6001,-0.421398878098
983,372,6191,-0.252731323242
984,372,6398,-0.848819494247
985,372,3234,-0.359043121338
986,379,7322,-2.68150687218
987,379,3706,-2.43842554092
988,380,3383,0.787223339081
989,380,1861,0.551995515823
990,382,601,-1.84214746952
991,382,681,-1.42247629166
992,382,5169,-1.80237865448
993,382,3885,-2.75236654282
994,382,347,-1.94633245468
995,382,1007,-2.37558460236
996,382,4087,-1.38402485847
997,382,3182,-3.34382295609
998,383,4163,-0.746999025345
999,383,4569,-1.45897269249
1000,383,4569,-1.45897269249
1001,384,945,-2.48010063171
1002,384,1725,-1.24428629875
1003,384,6439,-0.697484493256
1004,385,1707,1.0991435051
1005,385,143,-1.44970273972
1006,385,5948,1.59439897537
1007,386,445,1.9461889267
1008,386,3369,-0.100206375122
1009,388,2160,0.098575592041
1010,388,29,-0.35963177681
1011,388,3951,-0.254884719849
1012,388,185,-0.384957075119
1013,389,4063,-0.6700694561
1014,389,4190,-3.846534729
1015,389,370,-3.34638643265
1016,389,3325,-3.45496892929
1017,389,370,-1.08740758896
1018,389,1189,-3.76988935471
1019,389,4680,-3.42840194702
1020,389,2958,-3.61066532135
1021,389,6769,-3.47679400444
1022,389,669,-3.01335477829
1023,391,4004,0.547904253006
1024,391,2231,-0.416128873825
1025,391,3159,0.685931682587
1026,391,3155,-0.0209844112396
1027,393,7196,-1.74775803089
1028,395,2544,-0.807919740677
1029,395,2819,-0.912981271744
1030,396,2002,-0.413578033447
1031,396,7261,-1.52599811554
1032,396,445,0.496988773346
1033,396,4771,-2.5159573555
1034,398,933,-2.11089754105
1035,398,722,-1.85051238537
1036,398,67,-0.0293247699738
1037,398,5374,-0.645259618759
1038,399,2383,0.822789907455
1039,399,2962,1.16027832031
1040,399,5920,-0.379342079163
1041,400,1656,-0.285414457321
1042,400,2399,0.0490086078644
1043,400,3299,0.0292096138
1044,403,1412,0.171885490417
1045,405,453,-3.25912356377
1046,405,3430,-0.602463960648
1047,405,2076,-0.843649148941
1048,405,3310,0.498415708542
1049,406,682,0.426773071289
1050,407,3844,0.932538509369
1051,408,3393,-0.882026672363
1052,408,3129,-0.483685255051
1053,408,5399,-2.32821750641
1054,408,3232,-0.772558689117
1055,409,4081,1.94848227501
1056,409,6888,1.56457686424
1057,409,1737,1.19848370552
1058,409,4552,1.29004955292
1059,409,2053,1.06506896019
1060,409,7172,-2.299243927
1061,409,232,1.68068504333
1062,411,1679,-1.35604810715
1063,412,2786,-1.0709233284
1064,412,2171,-1.21101713181
1065,412,6111,-1.86516904831
1066,412,2594,-3.40773701668
1067,413,3970,-0.975047111511
1068,413,6149,-0.848757266998
1069,413,6917,-1.12347102165
1070,415,6921,-0.0764472484589
1071,416,4013,0.0444176197052
1072,416,4071,-2.70730447769
1073,417,633,0.176819086075
1074,417,2962,-0.307663679123
1075,417,682,-0.337072610855
1076,417,4103,-1.10821509361
1077,417,2245,-0.049955368042
1078,417,1938,0.219619035721
1079,420,3430,-0.0950636863708
1080,420,5665,-0.759042263031
1081,420,5485,-3.43417978287
1082,420,3248,0.218441724777
1083,423,3158,-1.22397661209
1084,424,4214,-0.909564495087
1085,424,1350,-1.39226794243
1086,425,5841,1.08888101578
1087,425,5841,1.08888101578
1088,425,1868,1.01547956467
1089,425,5567,0.252701997757
1090,426,2399,1.61908626556
1091,426,3685,2.38231492043
1092,427,985,-1.64680373669
1093,427,1050,0.263220310211
1094,428,5633,0.427837371826
1095,430,748,-2.31622052193
1096,431,4311,-0.903215408325
1097,432,3587,-0.22577548027
1098,432,2712,0.0159568786621
1099,434,2171,-0.968263626099
1100,434,4670,-0.627831697464
1101,434,5633,-0.362236738205
1102,434,5239,-0.852196216583
1103,434,1621,-0.727739095688
1104,434,6459,-1.03122138977
1105,434,3648,-0.838045835495
1106,434,473,-2.77855205536
1107,434,1280,-1.59739923477
1108,434,5802,-4.02225875854
1109,435,627,-0.817997217178
1110,435,7219,-1.3250079155
1111,435,5683,-1.12037611008
1112,436,697,-0.755255222321
1113,436,2581,-0.765241622925
1114,438,6989,-1.51299870014
1115,438,299,-0.938449859619
1116,440,6537,-3.5768198967
1117,441,5603,-0.666762828827
1118,441,3430,0.185468196869
1119,444,5954,0.099858045578
1120,444,2140,0.513398885727
1121,444,6183,0.0572891235352
1122,446,263,-3.18062496185
1123,447,6962,-2.20877504349
1124,447,4946,-1.59963130951
1125,449,2986,0.873320579529
1126,450,3505,-3.15711140633
1127,450,445,0.567541360855
1128,450,7257,-3.33944582939
1129,452,4971,0.504760980606
1130,453,5490,-1.26036310196
1131,454,1957,-0.115597963333
1132,455,7110,-1.33058834076
1133,455,7356,-1.84396624565
1134,457,3221,-0.837931871414
1135,457,6418,-1.1534318924
1136,457,3102,-1.17570114136
1137,457,486,-0.970773935318
1138,457,6262,-0.573060035706
1139,457,1344,-0.841735839844
1140,457,3544,-3.70176362991
1141,458,2665,-0.484957456589
1142,458,6210,-0.104088306427
1143,458,4734,-0.497678756714
1144,458,5712,-1.39615869522
1145,460,3027,-1.2010807991
1146,460,299,0.153458356857
1147,460,5050,-0.510381221771
1148,460,3813,-0.622754335403
1149,460,1694,-2.49224591255
1150,460,1694,-2.49224591255
1151,460,1668,-1.03635311127
1152,460,1868,-0.484513044357
1153,461,3166,0.0389194488525
1154,462,1268,-2.14098668098
1155,462,6888,-1.69818508625
1156,462,3685,-1.50867176056
1157,462,132,-2.64917612076
1158,462,1302,-3.0442070961
1159,462,943,-1.77838301659
1160,462,2031,-1.89745080471
1161,463,2465,-0.503090858459
1162,463,792,0.017689704895
1163,463,1868,-0.28578209877
1164,463,7150,-0.685117006302
1165,464,2951,1.40955233574
1166,464,1061,1.73315000534
1167,465,4084,-2.34149098396
1168,465,180,-0.733254432678
1169,466,6003,0.866513967514
1170,466,534,-2.14680862427
1171,468,706,-0.965508937836
1172,468,5759,0.763525247574
1173,468,1075,1.30878043175
1174,468,1993,0.206090688705
1175,468,5522,2.10011053085
1176,468,1654,0.120961666107
1177,468,969,0.417929649353
1178,468,1886,1.22436547279
1179,468,2368,1.69995951653
1180,472,5452,0.876062631607
1181,472,4636,1.84295892715
1182,473,908,0.0954358577728
1183,475,2630,-0.458629131317
1184,476,3641,0.449534654617
1185,476,2794,-3.01228952408
1186,476,2923,0.366581201553
1187,476,2826,-2.8794195652
1188,476,382,0.860430955887
1189,477,7235,-1.30154979229
1190,477,7486,-1.74272608757
1191,477,5008,-1.15207386017
1192,477,4949,-2.28097319603
1193,477,5426,-1.34153270721
1194,477,6718,-1.67057907581
1195,477,1425,-2.02491950989
1196,477,2814,-1.83338725567
1197,477,6769,-1.59361219406
1198,477,27,-1.25963699818
1199,478,6573,-3.27791023254
1200,478,6573,-3.27791023254
1201,478,4004,-0.473068237305
1202,478,2853,1.78521680832
1203,478,5424,-0.144220113754
1204,479,7287,1.3519282341
1205,481,3331,0.481939792633
1206,481,2383,0.287317276001
1207,482,1030,-3.77683520317
1208,482,4494,-3.41660499573
1209,482,1247,-3.91737270355
1210,482,2435,-1.0294315815
1211,483,1350,-1.62436938286
1212,484,1976,1.31819915771
1213,485,6441,-0.174439668655
1214,485,4506,0.573625087738
1215,485,4263,-0.530663490295
1216,485,5029,-0.409809589386
1217,485,1522,-1.01148056984
1218,486,6518,2.29132866859
1219,486,3681,0.704860687256
1220,487,3505,-0.382781267166
1221,488,2790,1.94479632378
1222,488,1639,1.76935148239
1223,488,5759,0.958923816681
1224,488,435,1.92219281197
1225,488,5964,1.9184448719
1226,488,587,2.48522377014
1227,488,5931,0.902803897858
1228,489,7055,-0.704835176468
1229,489,1323,-0.952556848526
1230,489,757,-4.03674221039
1231,489,7287,-0.614411830902
1232,489,5381,-1.27358055115
1233,489,536,-2.881690979
1234,489,6504,-0.169355869293
1235,490,2912,-0.826570034027
1236,490,3221,-0.0902345180511
1237,490,3916,0.327510356903
1238,490,1575,0.310706377029
1239,490,1873,-2.01300764084
1240,490,3969,-0.965424776077
1241,490,5034,-1.63323998451
1242,492,627,-0.029750585556
1243,493,2303,0.545108795166
1244,494,2574,0.445812940598
1245,494,3503,-0.188333511353
1246,494,430,1.0689163208
1247,497,3394,0.391786813736
1248,497,6975,-0.116973161697
1249,497,3600,-0.0971159934998
1250,499,1478,0.295903921127
1251,499,3923,1.29530239105
1252,500,6862,-0.105252742767
1253,500,2160,0.14800786972
1254,500,6282,0.133540868759
1255,500,76,0.349833488464
1256,500,4339,0.29941034317
1257,500,6921,0.167968034744
1258,500,2031,0.223791122437
1259,502,6975,-1.08503866196
1260,502,1851,-3.59785842896
1261,502,2594,-3.62316775322
1262,502,5612,-3.85579276085
1263,502,5920,-3.98440766335
1264,502,5175,-3.93017530441
1265,502,382,-0.508781909943
1266,502,368,-0.405519485474
1267,502,1776,-4.0254034996
1268,502,5674,-0.781272172928
1269,502,282,-1.13451075554
1270,502,5159,-1.42211866379
1271,502,1302,-2.38411617279
1272,502,5175,-1.99802684784
1273,503,2503,-4.0273103714
1274,503,3738,-1.27706670761
1275,505,6921,0.150171518326
1276,505,6044,-1.08780837059
1277,506,5456,1.37509799004
1278,507,5031,-1.59032392502
1279,508,3563,-0.322887182236
1280,508,2288,-0.548016309738
1281,509,4574,-0.264577150345
1282,509,5683,-0.86697936058
1283,510,3916,-0.826863527298
1284,510,4856,-4.2036857605
1285,510,7015,-3.40234136581
1286,510,83,-1.6904399395
1287,510,1911,-3.61459827423
1288,511,1639,1.97455000877
1289,511,6774,1.71159815788
1290,512,1052,-4.55680561066
1291,512,4672,-0.347372770309
1292,512,3668,-0.670784473419
1293,513,2949,0.332415342331
1294,513,3137,-3.98841547966
1295,513,7086,-1.20157778263
1296,513,1784,-2.94949674606
1297,514,6138,0.696492433548
1298,514,2712,1.4028275013
1299,514,38,1.68638467789
1300,514,4814,1.37284207344
1301,514,1717,-0.131486415863
1302,514,3357,0.687845468521
1303,514,3685,1.87782931328
1304,514,6888,1.55271601677
1305,514,950,1.43602895737
1306,514,2347,1.60164785385
1307,515,3873,-2.6981742382
1308,515,5742,-2.57852077484
1309,515,5852,-2.55577802658
1310,515,4666,-3.22939300537
1311,515,530,-3.54401254654
1312,515,362,-2.38422226906
1313,515,27,-2.41937446594
1314,515,530,-1.84463214874
1315,515,6056,0.210741519928
1316,515,4856,-3.28341650963
1317,515,706,-1.61939311028
1318,515,7441,-3.82057094574
1319,515,453,-2.97661781311
1320,515,4640,-0.366733789444
1321,515,5522,1.16958880424
1322,515,6975,0.313667297363
1323,515,2171,-0.388396263123
1324,515,5585,-3.29374313354
1325,516,6922,-3.02609968185
1326,516,6922,-3.02609968185
1327,517,4235,0.298624992371
1328,518,4503,-3.47468352318
1329,518,4506,-0.715331792831
1330,518,1723,-0.748929977417
1331,520,5474,-2.33714842796
1332,520,5474,-2.33714842796
1333,520,48,-0.134713411331
1334,521,2623,-0.989373922348
1335,522,299,2.67495036125
1336,522,6346,1.79618430138
1337,522,3018,1.37817502022
1338,523,21,0.0198974609375
1339,523,5239,-0.0320777893066
1340,523,3186,0.560039758682
1341,524,4463,-2.71408295631
1342,524,1069,-3.59067296982
1343,524,1069,-3.59067296982
1344,525,386,0.664194107056
1345,525,6794,1.0864212513
1346,526,5753,0.259984970093
1347,526,6531,-0.366759061813
1348,527,6533,-1.9638197422
1349,527,3900,-1.78413057327
1350,528,1092,-1.02146744728
1351,528,5351,-0.951856136322
1352,528,934,-0.229603290558
1353,528,1300,-0.100075960159
1354,528,2527,-0.333527803421
1355,528,6769,-1.01021385193
1356,529,3057,-0.565964460373
1357,529,7150,-0.166848421097
1358,530,650,0.102700471878
1359,530,4506,2.00345873833
1360,532,4587,-3.08507966995
1361,532,4646,-3.17674851418
1362,533,3654,0.966050386429
1363,533,2962,1.34256482124
1364,533,5849,0.848793268204
1365,533,6867,1.56275773048
1366,534,347,-0.512968540192
1367,535,2630,0.611330986023
1368,535,6952,-2.67838191986
1369,535,4022,-3.73646140099
1370,535,6694,0.225265026093
1371,536,474,1.6950173378
1372,536,6680,2.43083310127
1373,538,4490,0.181834220886
1374,538,6433,0.593616962433
1375,538,6390,-1.88283216953
1376,538,492,1.19119238853
1377,538,5158,1.39993834496
1378,539,2790,-0.337335824966
1379,539,3902,-1.25959277153
1380,540,3057,-3.90860128403
1381,540,1912,-1.87386107445
1382,540,4214,-2.11975717545
1383,541,1600,1.19917416573
1384,542,6968,-0.595466375351
1385,544,1164,-0.422452926636
1386,544,6792,0.462685823441
1387,544,3876,0.427340507507
1388,544,2160,0.07408452034
1389,544,3331,0.143737792969
1390,544,5697,-0.44114780426
1391,544,6896,0.156759262085
1392,546,6209,-0.486862897873
1393,546,4172,-0.499937534332
1394,546,5834,-0.450496912003
1395,546,527,-2.48600077629
1396,546,180,-0.210824966431
1397,546,6439,-0.226124763489
1398,546,5083,-0.347138881683
1399,546,6543,-3.3749806881
1400,546,7287,-0.21152305603
1401,546,19,-1.16483330727
1402,546,7264,-0.412639379501
1403,547,5187,-3.86026310921
1404,547,6574,-4.3248257637
1405,547,5613,-3.72763609886
1406,547,4851,-3.47978591919
1407,547,5613,-2.13668513298
1408,547,3375,-0.792422056198
1409,547,6791,-1.44761681557
1410,547,32,-1.82448363304
1411,547,3446,-2.89802074432
1412,547,1886,-0.933925151825
1413,547,244,-4.09564638138
1414,547,5949,-1.96683585644
1415,547,655,-0.390872001648
1416,547,3279,-4.11859416962
1417,547,3102,-3.42139697075
1418,547,7362,-4.30035018921
1419,547,5158,-0.724739789963
1420,548,4710,-2.86336231232
1421,552,5963,0.71285033226
1422,552,1866,1.23188519478
1423,553,1184,-1.28758573532
1424,553,3250,-1.84052312374
1425,553,1886,-0.479947328568
1426,554,445,0.0218052864075
1427,554,1747,-1.84238159657
1428,554,664,-1.94900918007
1429,555,1133,1.01592183113
1430,558,4210,-0.268762350082
1431,558,5036,-0.272215127945
1432,558,1070,0.57092833519
1433,559,2908,-2.43358755112
1434,559,6531,-1.74638104439
1435,559,6072,-1.72576999664
1436,559,7150,-1.41251325607
1437,559,908,-2.23525571823
1438,560,2732,-0.17094373703
1439,563,6367,-0.531954050064
1440,564,2309,0.180391311646
1441,564,6033,-0.866312026978
1442,564,5174,0.412957906723
1443,565,6504,-1.18950366974
1444,565,524,-1.56995379925
1445,565,2544,-1.99300539494
1446,566,6921,0.822895765305
1447,566,4277,0.226513147354
1448,566,4771,-1.72953534126
1449,566,4644,0.893304347992
1450,566,256,0.57922077179
1451,566,7229,0.561930656433
1452,566,5422,1.54352211952
1453,566,2751,2.05846571922
1454,566,6775,0.307890892029
1455,566,6045,0.244376659393
1456,568,1865,0.324231624603
1457,571,6433,-1.39053273201
1458,571,5370,-0.709225177765
1459,571,1569,-0.776213645935
1460,571,299,-0.201101779938
1461,571,4166,-2.20586109161
1462,575,6236,0.172948360443
1463,576,6384,0.283758878708
1464,576,4335,0.752537488937
1465,576,2303,0.960859060287
1466,576,4332,0.733549118042
1467,576,3461,0.00862383842468
1468,576,627,-0.0698018074036
1469,576,7320,0.88846206665
1470,576,6593,0.83563041687
1471,577,2464,-3.46228599548
1472,578,299,0.956244468689
1473,580,5363,-1.08737683296
1474,580,6794,-1.19174289703
1475,580,2650,-1.45621848106
1476,581,4552,-0.930914163589
1477,581,2084,-1.15355587006
1478,581,432,-0.850912570953
1479,581,5034,-2.3054869175
1480,581,3128,-1.57989048958
1481,582,732,-2.02775979042
1482,582,6841,-1.44022130966
1483,582,1720,-0.874654054642
1484,583,2399,-0.71665263176
1485,583,4113,-0.738105773926
1486,583,4523,-0.207411766052
1487,584,5683,0.51521062851
1488,586,3902,-0.357319116592
1489,587,453,-3.86755537987
1490,587,3951,-1.64300143719
1491,587,1749,-1.09070944786
1492,587,433,-4.5249581337
1493,588,5423,-4.98758649826
1494,588,2551,0.0772590637207
1495,588,2303,0.673143863678
1496,588,5295,-0.679839134216
1497,589,5844,-0.799857616425
1498,591,6789,0.802993774414
1499,591,712,-2.0877494812
1500,591,5613,-3.03005003929
1501,591,6732,-2.54038977623
1502,592,5371,-0.360770463943
1503,592,2579,-1.34816706181
1504,592,7270,-1.7917124033
1505,592,5521,-1.53700947762
1506,592,4828,-1.4146733284
1507,592,3159,-1.21467614174
1508,592,3989,-0.860461235046
1509,592,1935,-1.19289779663
1510,592,220,-1.92012858391
1511,593,1486,-0.97670507431
1512,593,7287,0.409346342087
1513,594,2786,-3.69812989235
1514,594,1184,-1.62445950508
1515,594,3872,-1.2665514946
1516,595,3678,-2.35850214958
1517,595,1885,1.01234841347
1518,595,897,-0.56418299675
1519,595,6425,0.911141633987
1520,595,3668,0.324585199356
1521,596,963,0.227750301361
1522,596,6205,-0.154314041138
1523,597,6120,1.63194084167
1524,597,6539,1.27050447464
1525,598,2383,1.21845626831
1526,598,5239,1.09133148193
1527,598,1957,1.48140978813
1528,598,1298,1.70319724083
1529,598,6120,1.47586202621
1530,598,2436,1.68506383896
1531,602,3018,-1.26859688759
1532,602,5928,-3.226126194
1533,602,5928,-3.226126194
1534,602,2383,-1.2657327652
1535,602,3159,-1.39674735069
1536,602,1734,-1.23038983345
1537,602,5338,-3.09561300278
1538,602,31,-1.58298420906
1539,602,6291,-1.39227461815
1540,603,6989,-0.325988531113
1541,603,2004,-0.33247756958
1542,603,21,-0.964330673218
1543,603,6504,-0.258045911789
1544,603,5613,-3.63748836517
1545,603,1298,-0.326354265213
1546,605,5087,-2.78335976601
1547,605,5087,-2.78335976601
